case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP466,603729,ST龙韵,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP467,603982,泉峰汽车,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP468,605178,时空科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP469,900921,金煤B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP470,000700,模塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP471,000813,德展健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP472,000819,岳阳兴长,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP473,001313,粤海饲料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP474,002197,证通电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP475,002532,天山铝业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP476,002588,史丹利,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP477,002735,王子新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP478,002891,中宠股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP479,300522,世名科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP480,600289,ST信通,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP481,600327,大东方,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP482,600521,华海药业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP483,603323,苏农银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP484,603378,*ST亚士,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP485,603507,振江股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP486,603678,火炬电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP487,603826,坤彩科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP488,001337,四川黄金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP489,002138,顺络电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP490,002294,信立泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP491,002350,北京科锐,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP492,002410,广联达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP493,002681,奋达科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP494,002785,万里石,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP495,300121,阳谷华泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP496,300191,潜能恒信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP497,300261,雅本化学,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP498,300422,博世科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
