case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E442,300627,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E443,300628,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E444,300633,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E445,300634,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E446,300644,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E447,300657,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E448,300667,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E449,300677,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E450,300685,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E451,300686,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E452,300688,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E453,300694,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E454,300710,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E455,300712,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E456,300713,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E457,300726,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E458,300727,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E459,300731,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E460,300738,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E461,688041,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E462,688047,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E463,688082,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E464,688180,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E465,688185,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E466,688187,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E467,688196,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E468,688198,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E469,688200,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E470,688206,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E471,688207,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E472,688208,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E473,688230,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E474,688231,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E475,688235,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E476,688244,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E477,688262,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E478,688266,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E479,688268,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E480,688273,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E481,688282,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E482,688286,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E483,688291,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E484,688292,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E485,688293,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E486,688299,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E487,688300,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E488,688316,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E489,688317,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E490,688320,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
