case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1303,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1304,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1305,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1306,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1307,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1308,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1309,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1310,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1311,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1312,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1313,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1314,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1315,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1316,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1317,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1318,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1319,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1320,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1321,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1322,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1323,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1324,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1325,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1326,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1327,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1328,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1329,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1330,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1331,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1332,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1333,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1334,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1335,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1336,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1337,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1338,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1339,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1340,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1341,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1342,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1343,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1344,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1345,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1346,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1347,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1348,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1349,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1350,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1351,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
