case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT1000,603005,晶方科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1225,920161,龙辰科技,abnormal_trading,sse_main,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1226,920181,赛英电子,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1227,920189,康美特,abnormal_trading,sse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1228,920193,吉和昌,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1229,920211,新睿电子,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1230,920220,朗信电气,abnormal_trading,sse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1231,920221,易实精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1232,920222,益坤电气,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1233,920249,利尔达,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1234,920266,生物谷,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1235,920267,鑫汇科,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1236,920305,云创退,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 4 row(s)
DAT1237,920363,莱赛激光,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1238,920367,新赣江,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1239,920405,海希通讯,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1240,920438,戈碧迦,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1241,920527,夜光明,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1242,920576,天力复合,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1243,920662,方盛股份,abnormal_trading,sse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1244,920699,海达尔,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1245,920725,惠丰钻石,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1246,920790,联迪信息,abnormal_trading,sse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1247,920821,则成电子,abnormal_trading,sse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1248,920857,泓禧科技,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1249,920885,星辰科技,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1250,920943,优机股份,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1251,920970,大禹生物,abnormal_trading,sse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 3 row(s)
DAT1252,920981,晶赛科技,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1253,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1254,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1255,600519,贵州茅台,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1256,000858,五粮液,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1257,601318,中国平安,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1258,600036,招商银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1259,601166,兴业银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1260,000002,万科A,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1261,601398,工商银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1262,601939,建设银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1263,601288,农业银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1264,600000,浦发银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1265,000001,平安银行,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
