case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT639,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT640,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT641,002466,天齐锂业,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT642,002490,山东墨龙,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT643,002491,通鼎互联,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT644,002497,雅化集团,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT645,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT646,002514,*ST宝馨,abnormal_trading,szse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT647,002517,恺英网络,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT648,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT649,002535,林州重机,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT650,002536,飞龙股份,abnormal_trading,szse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT651,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT652,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT653,002549,凯美特气,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT654,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT655,002558,巨人网络,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT656,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT657,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT658,002579,中京电子,abnormal_trading,szse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT659,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT660,002581,*ST未名,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT661,002584,西陇科学,abnormal_trading,szse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT662,002585,双星新材,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT663,002586,ST围海,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT664,002592,ST八菱,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT665,002600,领益智造,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,1,single_day_multipage_2026-06-30_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-30; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT666,002607,中公教育,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
