company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
603275,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603277,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603277,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603277,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603277,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603277,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603277,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603277,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603277,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603277,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603277,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603297,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603297,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603297,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603297,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603297,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603297,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603297,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603297,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603297,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603297,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603299,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603299,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603299,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603299,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603299,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603299,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603299,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603299,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603299,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603299,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603307,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603307,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603307,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603307,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603307,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603307,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603307,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603307,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603307,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603307,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603324,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603324,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603324,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603324,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603324,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603324,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603324,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603324,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603324,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603324,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603325,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603325,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603325,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603325,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603325,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603325,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603325,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603325,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603325,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603325,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603330,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603330,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603330,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603330,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603330,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603330,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603330,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603330,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603330,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603330,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603355,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603355,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603355,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603355,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603355,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603355,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603355,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603355,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603355,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603355,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603356,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603356,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603356,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603356,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603356,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603356,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603356,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603356,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603356,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603356,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603359,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603359,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603359,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603359,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603359,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603359,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603359,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603359,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603359,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603359,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603379,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603379,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603379,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603379,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603379,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603379,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603379,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603379,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603379,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603379,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603389,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603389,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603389,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603389,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603389,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603389,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603389,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603389,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603389,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603389,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603400,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603400,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603400,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603400,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603400,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603400,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603400,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603400,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603400,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603400,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603408,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603408,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
