company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
603968,醋化股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603969,银龙股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603995,甬金股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605003,众望布艺,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605006,山东玻纤,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605028,世茂能源,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605050,福然德,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605090,九丰能源,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605128,上海沿浦,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605155,西大门,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605167,利柏特,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605169,洪通燃气,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605178,时空科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605186,健麾信息,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605289,罗曼股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605299,舒华体育,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605318,法狮龙,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605365,立达信,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605567,春雪食品,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605589,圣泉集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688002,睿创微纳,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688003,天准科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688023,安恒信息,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688025,杰普特,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688030,山石网科,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688035,德邦科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688041,海光信息,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688047,龙芯中科,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688048,长光华芯,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688049,炬芯科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688056,莱伯泰科,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688057,金达莱,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688058,宝兰德,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688069,德林海,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688076,ST诺泰,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688081,兴图新科,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688082,盛美上海,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688087,英科再生,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688096,京源环保,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688097,博众精工,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688103,国力电子,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688105,诺唯赞,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688107,安路科技,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688110,东芯股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688121,卓然股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688125,安达智能,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688138,清溢光电,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688151,华强科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688152,麒麟信安,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688153,唯捷创芯,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688160,步科股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688168,安博通,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688172,燕东微,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688173,希荻微,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688180,君实生物,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688185,康希诺,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688187,时代电气,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688196,卓越新能,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688198,佰仁医疗,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688200,华峰测控,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688206,概伦电子,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688207,格灵深瞳,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688208,道通科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688230,芯导科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688231,隆达股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688235,百济神州,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688244,永信至诚,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688262,国芯科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688266,泽璟制药,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688268,华特气体,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688270,ST臻镭,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688273,麦澜德,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688282,理工导航,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688286,敏芯股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688291,金橙子,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688292,浩瀚深度,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688293,奥浦迈,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688299,长阳科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688300,联瑞新材,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688316,青云科技,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688317,之江生物,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688320,禾川科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688325,赛微微电,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688338,赛科希德,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688345,博力威,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688348,昱能科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688350,富淼科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688351,微电生理,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688352,颀中科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688353,华盛锂电,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688361,中科飞测,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688363,华熙生物,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688365,光云科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688377,迪威尔,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688379,华光新材,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688385,复旦微电,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688387,信科移动,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688389,普门科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688416,恒烁股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688448,磁谷科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688468,科美诊断,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688469,芯联集成,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688480,赛恩斯,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688488,艾迪药业,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688501,青达环保,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688508,芯朋微,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688518,联赢激光,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688521,芯原股份,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688539,高华科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688543,国科军工,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688576,西山科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688577,浙海德曼,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688595,芯海科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688605,先锋精科,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688609,九联科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688611,杭州柯林,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688615,合合信息,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688623,双元科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688627,精智达,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688652,京仪装备,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688659,元琛科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688661,和林微纳,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688668,鼎通科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688678,福立旺,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688686,奥普特,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688688,蚂蚁集团,star,863_primary,needs_review,complete,10,6,4,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688689,银河微电,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688691,灿芯股份,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688697,纽威数控,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688702,盛科通信,star,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688718,唯赛勃,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688739,成大生物,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688750,金天钛业,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688758,赛分科技,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
688768,容知日新,star,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
