company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600099,林海股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600099.json,derived_no_separate_fetch,derive_from_basic
600099,林海股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600099.json,derived_no_separate_fetch,derive_from_basic
600099,林海股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600099.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600099.json,observe_only,observe_fetch
600106,重庆路桥,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600106.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600106.json,proceed_testing_with_caveat,direct_fetch
600106,重庆路桥,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600106.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600106.jsonl,proceed_testing,direct_fetch
600106,重庆路桥,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600106.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600106.jsonl,proceed_testing_with_caveat,direct_fetch
600106,重庆路桥,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600106.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600106.jsonl,source_partial,direct_fetch
600106,重庆路桥,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600106.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600106.jsonl,proceed_testing_with_caveat,direct_fetch
600106,重庆路桥,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600106.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600106.jsonl,source_partial,direct_fetch
600106,重庆路桥,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600106,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600106.json,derived_no_separate_fetch,derive_from_basic
600106,重庆路桥,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600106,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600106.json,derived_no_separate_fetch,derive_from_basic
600106,重庆路桥,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600106,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600106.json,derived_no_separate_fetch,derive_from_basic
600106,重庆路桥,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600106.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600106.json,observe_only,observe_fetch
600108,亚盛集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600108.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600108.json,proceed_testing_with_caveat,direct_fetch
600108,亚盛集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600108.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600108.jsonl,proceed_testing,direct_fetch
600108,亚盛集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600108.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600108.jsonl,proceed_testing_with_caveat,direct_fetch
600108,亚盛集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600108.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600108.jsonl,source_partial,direct_fetch
600108,亚盛集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600108.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600108.jsonl,proceed_testing_with_caveat,direct_fetch
600108,亚盛集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600108.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600108.jsonl,source_partial,direct_fetch
600108,亚盛集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600108,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600108.json,derived_no_separate_fetch,derive_from_basic
600108,亚盛集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600108,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600108.json,derived_no_separate_fetch,derive_from_basic
600108,亚盛集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600108,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600108.json,derived_no_separate_fetch,derive_from_basic
600108,亚盛集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600108.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600108.json,observe_only,observe_fetch
600109,国金证券,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600109.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600109.json,proceed_testing_with_caveat,direct_fetch
600109,国金证券,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600109.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600109.jsonl,proceed_testing,direct_fetch
600109,国金证券,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600109.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600109.jsonl,proceed_testing_with_caveat,direct_fetch
600109,国金证券,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600109.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600109.jsonl,source_partial,direct_fetch
600109,国金证券,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600109.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600109.jsonl,proceed_testing_with_caveat,direct_fetch
600109,国金证券,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600109.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600109.jsonl,source_partial,direct_fetch
600109,国金证券,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600109,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600109.json,derived_no_separate_fetch,derive_from_basic
600109,国金证券,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600109,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600109.json,derived_no_separate_fetch,derive_from_basic
600109,国金证券,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600109,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600109.json,derived_no_separate_fetch,derive_from_basic
600109,国金证券,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600109.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600109.json,observe_only,observe_fetch
600110,诺德股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600110.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600110.json,proceed_testing_with_caveat,direct_fetch
600110,诺德股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600110.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600110.jsonl,proceed_testing,direct_fetch
600110,诺德股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600110.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600110.jsonl,proceed_testing_with_caveat,direct_fetch
600110,诺德股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600110.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600110.jsonl,source_partial,direct_fetch
600110,诺德股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600110.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600110.jsonl,proceed_testing_with_caveat,direct_fetch
600110,诺德股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600110.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600110.jsonl,source_partial,direct_fetch
600110,诺德股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600110,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600110.json,derived_no_separate_fetch,derive_from_basic
600110,诺德股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600110,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600110.json,derived_no_separate_fetch,derive_from_basic
600110,诺德股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600110,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600110.json,derived_no_separate_fetch,derive_from_basic
600110,诺德股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600110.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600110.json,observe_only,observe_fetch
600113,浙江东日,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600113.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600113.json,proceed_testing_with_caveat,direct_fetch
600113,浙江东日,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600113.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600113.jsonl,proceed_testing,direct_fetch
600113,浙江东日,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600113.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600113.jsonl,proceed_testing_with_caveat,direct_fetch
600113,浙江东日,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600113.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600113.jsonl,source_partial,direct_fetch
600113,浙江东日,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600113.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600113.jsonl,proceed_testing_with_caveat,direct_fetch
600113,浙江东日,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600113.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600113.jsonl,source_partial,direct_fetch
600113,浙江东日,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600113.json,derived_no_separate_fetch,derive_from_basic
600113,浙江东日,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600113.json,derived_no_separate_fetch,derive_from_basic
600113,浙江东日,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600113.json,derived_no_separate_fetch,derive_from_basic
600113,浙江东日,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600113.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600113.json,observe_only,observe_fetch
600114,东睦股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600114.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600114.json,proceed_testing_with_caveat,direct_fetch
600114,东睦股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600114.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600114.jsonl,proceed_testing,direct_fetch
