review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0480,CONFLICT_0480_872541_920541,possible_legacy_mapping,P1,CNINFO_872541,CNINFO_920541,872541,920541,铁大科技,铁大科技,company_name_duplicate,CNINFO_920541,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0481,CONFLICT_0481_872808_920808,possible_legacy_mapping,P1,CNINFO_872808,CNINFO_920808,872808,920808,曙光数创,曙光数创,company_name_duplicate,CNINFO_920808,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0482,CONFLICT_0482_872895_920895,possible_legacy_mapping,P1,CNINFO_872895,CNINFO_920895,872895,920895,花溪科技,花溪科技,company_name_duplicate,CNINFO_920895,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0483,CONFLICT_0483_872925_920925,possible_legacy_mapping,P1,CNINFO_872925,CNINFO_920925,872925,920925,锦好医疗,锦好医疗,company_name_duplicate,CNINFO_920925,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0484,CONFLICT_0484_872931_920931,possible_legacy_mapping,P1,CNINFO_872931,CNINFO_920931,872931,920931,无锡鼎邦,无锡鼎邦,company_name_duplicate,CNINFO_920931,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0485,CONFLICT_0485_872953_920953,possible_legacy_mapping,P1,CNINFO_872953,CNINFO_920953,872953,920953,国子软件,国子软件,company_name_duplicate,CNINFO_920953,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0486,CONFLICT_0486_873001_920001,possible_legacy_mapping,P1,CNINFO_873001,CNINFO_920001,873001,920001,纬达光电,纬达光电,company_name_duplicate,CNINFO_920001,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0487,CONFLICT_0487_873122_920122,possible_legacy_mapping,P1,CNINFO_873122,CNINFO_920122,873122,920122,中纺标,中纺标,company_name_duplicate,CNINFO_920122,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0488,CONFLICT_0488_873132_920132,possible_legacy_mapping,P1,CNINFO_873132,CNINFO_920132,873132,920132,泰鹏智能,泰鹏智能,company_name_duplicate,CNINFO_920132,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0489,CONFLICT_0489_873152_920252,possible_legacy_mapping,P1,CNINFO_873152,CNINFO_920252,873152,920252,天宏锂电,天宏锂电,company_name_duplicate,CNINFO_920252,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0490,CONFLICT_0490_873167_920367,possible_legacy_mapping,P1,CNINFO_873167,CNINFO_920367,873167,920367,新赣江,新赣江,company_name_duplicate,CNINFO_920367,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0491,CONFLICT_0491_873169_920169,possible_legacy_mapping,P1,CNINFO_873169,CNINFO_920169,873169,920169,七丰精工,七丰精工,company_name_duplicate,CNINFO_920169,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0492,CONFLICT_0492_873223_920223,possible_legacy_mapping,P1,CNINFO_873223,CNINFO_920223,873223,920223,荣亿精密,荣亿精密,company_name_duplicate,CNINFO_920223,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0493,CONFLICT_0493_873305_920505,possible_legacy_mapping,P1,CNINFO_873305,CNINFO_920505,873305,920505,九菱科技,九菱科技,company_name_duplicate,CNINFO_920505,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0494,CONFLICT_0494_873339_920339,possible_legacy_mapping,P1,CNINFO_873339,CNINFO_920339,873339,920339,恒太照明,恒太照明,company_name_duplicate,CNINFO_920339,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0495,CONFLICT_0495_873527_920527,possible_legacy_mapping,P1,CNINFO_873527,CNINFO_920527,873527,920527,夜光明,夜光明,company_name_duplicate,CNINFO_920527,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0496,CONFLICT_0496_873570_920570,possible_legacy_mapping,P1,CNINFO_873570,CNINFO_920570,873570,920570,坤博精工,坤博精工,company_name_duplicate,CNINFO_920570,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0497,CONFLICT_0497_873576_920576,possible_legacy_mapping,P1,CNINFO_873576,CNINFO_920576,873576,920576,天力复合,天力复合,company_name_duplicate,CNINFO_920576,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0498,CONFLICT_0498_873593_920593,possible_legacy_mapping,P1,CNINFO_873593,CNINFO_920593,873593,920593,鼎智科技,鼎智科技,company_name_duplicate,CNINFO_920593,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0499,CONFLICT_0499_873665_920665,possible_legacy_mapping,P1,CNINFO_873665,CNINFO_920665,873665,920665,科强股份,科强股份,company_name_duplicate,CNINFO_920665,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0500,CONFLICT_0500_873679_920679,possible_legacy_mapping,P1,CNINFO_873679,CNINFO_920679,873679,920679,前进科技,前进科技,company_name_duplicate,CNINFO_920679,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0501,CONFLICT_0501_873690_920690,possible_legacy_mapping,P1,CNINFO_873690,CNINFO_920690,873690,920690,捷众科技,捷众科技,company_name_duplicate,CNINFO_920690,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0502,CONFLICT_0502_873693_920693,possible_legacy_mapping,P1,CNINFO_873693,CNINFO_920693,873693,920693,阿为特,阿为特,company_name_duplicate,CNINFO_920693,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0503,CONFLICT_0503_873703_920703,possible_legacy_mapping,P1,CNINFO_873703,CNINFO_920703,873703,920703,广厦环能,广厦环能,company_name_duplicate,CNINFO_920703,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0504,CONFLICT_0504_873706_920706,possible_legacy_mapping,P1,CNINFO_873706,CNINFO_920706,873706,920706,铁拓机械,铁拓机械,company_name_duplicate,CNINFO_920706,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0505,CONFLICT_0505_873726_920026,possible_legacy_mapping,P1,CNINFO_873726,CNINFO_920026,873726,920026,卓兆点胶,卓兆点胶,company_name_duplicate,CNINFO_920026,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0506,CONFLICT_0506_873806_920806,possible_legacy_mapping,P1,CNINFO_873806,CNINFO_920806,873806,920806,云星宇,云星宇,company_name_duplicate,CNINFO_920806,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0507,CONFLICT_0507_873833_920833,possible_legacy_mapping,P1,CNINFO_873833,CNINFO_920833,873833,920833,美心翼申,美心翼申,company_name_duplicate,CNINFO_920833,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0508,CONFLICT_0508_839729_920729,duplicate_identity,P0,CNINFO_839729,CNINFO_920729,839729,920729,永顺生物,永顺生物,legacy_code_duplicate,CNINFO_920729,approved_canonical_mapping,legacy_code_duplicate_evidence,manual_dedup_decision,pending,legacy_code 重复；canonical 指向 current code；不合并
