company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
688138,清溢光电,outputs/harvest/cninfo_c_class/raw/basic_profile/688138.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688138.json,,1997-08-25,parsed,yes,no
688151,华强科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688151.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688151.json,,2001-11-12,parsed,yes,no
688152,麒麟信安,outputs/harvest/cninfo_c_class/raw/basic_profile/688152.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688152.json,,2015-04-02,parsed,yes,no
688153,唯捷创芯,outputs/harvest/cninfo_c_class/raw/basic_profile/688153.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688153.json,,2010-06-02,parsed,yes,no
688160,步科股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688160.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688160.json,,2008-12-09,parsed,yes,no
688168,安博通,outputs/harvest/cninfo_c_class/raw/basic_profile/688168.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688168.json,,2007-05-25,parsed,yes,no
688172,燕东微,outputs/harvest/cninfo_c_class/raw/basic_profile/688172.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688172.json,,1987-10-06,parsed,yes,no
688173,希荻微,outputs/harvest/cninfo_c_class/raw/basic_profile/688173.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688173.json,,2012-09-11,parsed,yes,no
688180,君实生物,outputs/harvest/cninfo_c_class/raw/basic_profile/688180.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688180.json,,2012-12-27,parsed,yes,no
688185,康希诺,outputs/harvest/cninfo_c_class/raw/basic_profile/688185.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688185.json,,2009-01-13,parsed,yes,no
688187,时代电气,outputs/harvest/cninfo_c_class/raw/basic_profile/688187.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688187.json,,2005-09-26,parsed,yes,no
688196,卓越新能,outputs/harvest/cninfo_c_class/raw/basic_profile/688196.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688196.json,,2001-11-01,parsed,yes,no
688198,佰仁医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/688198.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688198.json,,2005-07-11,parsed,yes,no
688200,华峰测控,outputs/harvest/cninfo_c_class/raw/basic_profile/688200.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688200.json,,1999-09-01,parsed,yes,no
688206,概伦电子,outputs/harvest/cninfo_c_class/raw/basic_profile/688206.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688206.json,,2010-03-18,parsed,yes,no
688207,格灵深瞳,outputs/harvest/cninfo_c_class/raw/basic_profile/688207.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688207.json,,2013-08-16,parsed,yes,no
688208,道通科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688208.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688208.json,,2004-09-28,parsed,yes,no
688230,芯导科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688230.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688230.json,,2009-11-26,parsed,yes,no
688231,隆达股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688231.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688231.json,,2004-09-30,parsed,yes,no
688235,百济神州,outputs/harvest/cninfo_c_class/raw/basic_profile/688235.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688235.json,,2010-10-28,parsed,yes,no
688244,永信至诚,outputs/harvest/cninfo_c_class/raw/basic_profile/688244.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688244.json,,2010-09-02,parsed,yes,no
688262,国芯科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688262.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688262.json,,2001-06-25,parsed,yes,no
688266,泽璟制药,outputs/harvest/cninfo_c_class/raw/basic_profile/688266.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688266.json,,2009-03-18,parsed,yes,no
688268,华特气体,outputs/harvest/cninfo_c_class/raw/basic_profile/688268.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688268.json,,1999-02-05,parsed,yes,no
688270,ST臻镭,outputs/harvest/cninfo_c_class/raw/basic_profile/688270.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688270.json,,2015-09-11,parsed,yes,no
688273,麦澜德,outputs/harvest/cninfo_c_class/raw/basic_profile/688273.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688273.json,,2013-01-16,parsed,yes,no
688282,理工导航,outputs/harvest/cninfo_c_class/raw/basic_profile/688282.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688282.json,,2012-02-24,parsed,yes,no
688286,敏芯股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688286.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688286.json,,2007-09-25,parsed,yes,no
688291,金橙子,outputs/harvest/cninfo_c_class/raw/basic_profile/688291.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688291.json,,2004-01-14,parsed,yes,no
688292,浩瀚深度,outputs/harvest/cninfo_c_class/raw/basic_profile/688292.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688292.json,,1994-06-28,parsed,yes,no
688293,奥浦迈,outputs/harvest/cninfo_c_class/raw/basic_profile/688293.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688293.json,,2013-11-27,parsed,yes,no
688299,长阳科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688299.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688299.json,,2010-11-16,parsed,yes,no
688300,联瑞新材,outputs/harvest/cninfo_c_class/raw/basic_profile/688300.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688300.json,,2002-04-28,parsed,yes,no
688316,青云科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688316.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688316.json,,2012-04-17,parsed,yes,no
688317,之江生物,outputs/harvest/cninfo_c_class/raw/basic_profile/688317.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688317.json,,2005-04-18,parsed,yes,no
688320,禾川科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688320.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688320.json,,2011-11-22,parsed,yes,no
688325,赛微微电,outputs/harvest/cninfo_c_class/raw/basic_profile/688325.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688325.json,,2009-11-02,parsed,yes,no
688338,赛科希德,outputs/harvest/cninfo_c_class/raw/basic_profile/688338.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688338.json,,2003-05-28,parsed,yes,no
688345,博力威,outputs/harvest/cninfo_c_class/raw/basic_profile/688345.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688345.json,,2010-04-08,parsed,yes,no
688348,昱能科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688348.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688348.json,,2010-03-24,parsed,yes,no
688350,富淼科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688350.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688350.json,,2010-12-16,parsed,yes,no
688351,微电生理,outputs/harvest/cninfo_c_class/raw/basic_profile/688351.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688351.json,,2010-08-31,parsed,yes,no
688352,颀中科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688352.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688352.json,,2018-01-18,parsed,yes,no
688353,华盛锂电,outputs/harvest/cninfo_c_class/raw/basic_profile/688353.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688353.json,,1997-08-04,parsed,yes,no
688361,中科飞测,outputs/harvest/cninfo_c_class/raw/basic_profile/688361.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688361.json,,2014-12-31,parsed,yes,no
688363,华熙生物,outputs/harvest/cninfo_c_class/raw/basic_profile/688363.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688363.json,,2000-01-03,parsed,yes,no
688365,光云科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688365.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688365.json,,2013-08-29,parsed,yes,no
688377,迪威尔,outputs/harvest/cninfo_c_class/raw/basic_profile/688377.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688377.json,,2009-08-19,parsed,yes,no
688379,华光新材,outputs/harvest/cninfo_c_class/raw/basic_profile/688379.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688379.json,,1997-11-19,parsed,yes,no
688385,复旦微电,outputs/harvest/cninfo_c_class/raw/basic_profile/688385.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688385.json,,1998-07-10,parsed,yes,no
688387,信科移动,outputs/harvest/cninfo_c_class/raw/basic_profile/688387.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688387.json,,1998-12-29,parsed,yes,no
688389,普门科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688389.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688389.json,,2008-01-16,parsed,yes,no
688416,恒烁股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688416.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688416.json,,2015-02-13,parsed,yes,no
688448,磁谷科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688448.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688448.json,,2006-09-22,parsed,yes,no
688468,科美诊断,outputs/harvest/cninfo_c_class/raw/basic_profile/688468.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688468.json,,2007-05-10,parsed,yes,no
688469,芯联集成,outputs/harvest/cninfo_c_class/raw/basic_profile/688469.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688469.json,,2018-03-09,parsed,yes,no
688480,赛恩斯,outputs/harvest/cninfo_c_class/raw/basic_profile/688480.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688480.json,,2009-07-09,parsed,yes,no
688488,艾迪药业,outputs/harvest/cninfo_c_class/raw/basic_profile/688488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688488.json,,2009-12-15,parsed,yes,no
688501,青达环保,outputs/harvest/cninfo_c_class/raw/basic_profile/688501.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688501.json,,2006-10-09,parsed,yes,no
688508,芯朋微,outputs/harvest/cninfo_c_class/raw/basic_profile/688508.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688508.json,,2005-12-23,parsed,yes,no
688518,联赢激光,outputs/harvest/cninfo_c_class/raw/basic_profile/688518.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688518.json,,2005-09-22,parsed,yes,no
688521,芯原股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688521.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688521.json,,2001-08-21,parsed,yes,no
688539,高华科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688539.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688539.json,,2000-02-29,parsed,yes,no
688543,国科军工,outputs/harvest/cninfo_c_class/raw/basic_profile/688543.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688543.json,,2007-12-29,parsed,yes,no
688576,西山科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688576.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688576.json,,1999-12-23,parsed,yes,no
688577,浙海德曼,outputs/harvest/cninfo_c_class/raw/basic_profile/688577.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688577.json,,1993-03-17,parsed,yes,no
688595,芯海科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688595.json,,2003-09-27,parsed,yes,no
688605,先锋精科,outputs/harvest/cninfo_c_class/raw/basic_profile/688605.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688605.json,,2008-03-20,parsed,yes,no
688609,九联科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688609.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688609.json,,2001-11-07,parsed,yes,no
688611,杭州柯林,outputs/harvest/cninfo_c_class/raw/basic_profile/688611.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688611.json,,2002-12-12,parsed,yes,no
688615,合合信息,outputs/harvest/cninfo_c_class/raw/basic_profile/688615.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688615.json,,2006-08-08,parsed,yes,no
688623,双元科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688623.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688623.json,,2006-03-21,parsed,yes,no
688627,精智达,outputs/harvest/cninfo_c_class/raw/basic_profile/688627.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688627.json,,2011-05-31,parsed,yes,no
688652,京仪装备,outputs/harvest/cninfo_c_class/raw/basic_profile/688652.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688652.json,,2016-06-30,parsed,yes,no
688659,元琛科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688659.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688659.json,,2005-05-16,parsed,yes,no
688661,和林微纳,outputs/harvest/cninfo_c_class/raw/basic_profile/688661.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688661.json,,2012-06-18,parsed,yes,no
688668,鼎通科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688668.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688668.json,,2003-06-11,parsed,yes,no
688678,福立旺,outputs/harvest/cninfo_c_class/raw/basic_profile/688678.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688678.json,,2006-05-18,parsed,yes,no
688686,奥普特,outputs/harvest/cninfo_c_class/raw/basic_profile/688686.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688686.json,,2006-03-24,parsed,yes,no
688688,蚂蚁集团,outputs/harvest/cninfo_c_class/raw/basic_profile/688688.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688688.json,,2000-10-19,parsed,yes,no
688689,银河微电,outputs/harvest/cninfo_c_class/raw/basic_profile/688689.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688689.json,,2006-10-08,parsed,yes,no
688691,灿芯股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688691.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688691.json,,2008-07-17,parsed,yes,no
688697,纽威数控,outputs/harvest/cninfo_c_class/raw/basic_profile/688697.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688697.json,,1997-04-29,parsed,yes,no
688702,盛科通信,outputs/harvest/cninfo_c_class/raw/basic_profile/688702.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688702.json,,2005-01-31,parsed,yes,no
688718,唯赛勃,outputs/harvest/cninfo_c_class/raw/basic_profile/688718.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688718.json,,2001-08-28,parsed,yes,no
688739,成大生物,outputs/harvest/cninfo_c_class/raw/basic_profile/688739.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688739.json,,2002-06-17,parsed,yes,no
688750,金天钛业,outputs/harvest/cninfo_c_class/raw/basic_profile/688750.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688750.json,,2004-04-08,parsed,yes,no
688758,赛分科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688758.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688758.json,,2009-03-16,parsed,yes,no
688768,容知日新,outputs/harvest/cninfo_c_class/raw/basic_profile/688768.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688768.json,,2007-08-07,parsed,yes,no
688772,珠海冠宇,outputs/harvest/cninfo_c_class/raw/basic_profile/688772.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688772.json,,2007-05-11,parsed,yes,no
688777,中控技术,outputs/harvest/cninfo_c_class/raw/basic_profile/688777.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688777.json,,1999-12-07,parsed,yes,no
688781,视涯科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688781.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688781.json,,2016-10-13,parsed,yes,no
688785,恒运昌,outputs/harvest/cninfo_c_class/raw/basic_profile/688785.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688785.json,,2013-03-19,parsed,yes,no
688786,悦安新材,outputs/harvest/cninfo_c_class/raw/basic_profile/688786.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688786.json,,2004-11-10,parsed,yes,no
688795,摩尔线程,outputs/harvest/cninfo_c_class/raw/basic_profile/688795.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688795.json,,2020-06-11,parsed,yes,no
688797,臻宝科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688797.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688797.json,,2016-02-25,parsed,yes,no
688809,强一股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688809.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688809.json,,2015-08-28,parsed,yes,no
688818,电科蓝天,outputs/harvest/cninfo_c_class/raw/basic_profile/688818.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688818.json,,1992-10-12,parsed,yes,no
688981,中芯国际,outputs/harvest/cninfo_c_class/raw/basic_profile/688981.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688981.json,,2000-04-03,parsed,yes,no
