company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
301263,泰恩康,SZSE,创业板,mapped,301263,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223317221.PDF,keyword_with_year,200,success,2026-07-05T03:49:09.946282+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301263,泰恩康,SZSE,创业板,mapped,301263,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221002984.PDF,keyword_with_year,200,success,2026-07-05T03:49:10.137057+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301263,泰恩康,SZSE,创业板,mapped,301263,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-22T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219740974.PDF,keyword_recent,200,success,2026-07-05T03:49:10.321749+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301263,泰恩康,SZSE,创业板,mapped,301263,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221540124.PDF,keyword_recent,200,success,2026-07-05T03:49:12.263224+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301302,华如科技,SZSE,创业板,mapped,301302,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-20T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-21/1223146407.PDF,keyword_with_year,200,success,2026-07-05T03:49:14.148432+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301302,华如科技,SZSE,创业板,mapped,301302,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221028403.PDF,keyword_with_year,200,success,2026-07-05T03:49:14.324718+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301302,华如科技,SZSE,创业板,mapped,301302,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>（更正后）,2024-04-22T23:52:24+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219751039.PDF,keyword_with_year,200,success,2026-07-05T03:49:14.505192+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301302,华如科技,SZSE,创业板,mapped,301302,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221520094.PDF,keyword_recent,200,success,2026-07-05T03:49:14.682861+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301339,通行宝,SZSE,创业板,mapped,301339,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-28/1222924902.PDF,keyword_with_year,200,success,2026-07-05T03:49:16.766672+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301339,通行宝,SZSE,创业板,mapped,301339,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221032849.PDF,keyword_with_year,200,success,2026-07-05T03:49:17.092163+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301339,通行宝,SZSE,创业板,mapped,301339,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219822824.PDF,keyword_recent,200,success,2026-07-05T03:49:17.528304+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301339,通行宝,SZSE,创业板,mapped,301339,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221542996.PDF,keyword_recent,200,success,2026-07-05T03:49:19.645986+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301389,隆扬电子,SZSE,创业板,mapped,301389,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-12T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-13/1222778231.PDF,keyword_with_year,200,success,2026-07-05T03:49:21.483794+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301389,隆扬电子,SZSE,创业板,mapped,301389,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221002324.PDF,keyword_with_year,200,success,2026-07-05T03:49:21.660727+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301389,隆扬电子,SZSE,创业板,mapped,301389,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219817220.PDF,keyword_recent,200,success,2026-07-05T03:49:21.893137+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301389,隆扬电子,SZSE,创业板,mapped,301389,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553350.PDF,keyword_recent,200,success,2026-07-05T03:49:23.764001+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301500,飞南资源,SZSE,创业板,mapped,301500,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-11T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-12/1223069572.PDF,keyword_with_year,200,success,2026-07-05T03:49:25.682883+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301500,飞南资源,SZSE,创业板,mapped,301500,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220965838.PDF,keyword_with_year,200,success,2026-07-05T03:49:25.863406+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301500,飞南资源,SZSE,创业板,mapped,301500,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219859616.PDF,keyword_recent,200,success,2026-07-05T03:49:26.034296+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301500,飞南资源,SZSE,创业板,mapped,301500,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221540208.PDF,keyword_recent,200,success,2026-07-05T03:49:27.816227+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301556,托普云农,SZSE,创业板,mapped,301556,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-20T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-21/1223155786.PDF,keyword_with_year,200,success,2026-07-05T03:49:29.677034+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301556,托普云农,SZSE,创业板,mapped,301556,semi_annual_report,2024H1,no,,,,,,200,period_mismatch,2026-07-05T03:49:29.880760+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse
301556,托普云农,SZSE,创业板,mapped,301556,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:49:34.022383+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
301556,托普云农,SZSE,创业板,mapped,301556,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560320.PDF,keyword_recent,200,success,2026-07-05T03:49:55.926221+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301606,绿联科技,SZSE,创业板,mapped,301606,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-23T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-24/1223235515.PDF,keyword_with_year,200,success,2026-07-05T03:49:58.933993+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301606,绿联科技,SZSE,创业板,mapped,301606,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221031758.PDF,keyword_with_year,200,success,2026-07-05T03:49:59.120782+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301606,绿联科技,SZSE,创业板,mapped,301606,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:49:59.389136+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
301606,绿联科技,SZSE,创业板,mapped,301606,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539629.PDF,keyword_recent,200,success,2026-07-05T03:50:21.612058+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600000,浦发银行,SSE,主板,mapped,600000,annual_report,2024,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>年度报告</em>,2025-03-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948214.PDF,keyword_with_year,200,success,2026-07-05T03:50:23.481125+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600000,浦发银行,SSE,主板,mapped,600000,semi_annual_report,2024H1,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220912090.PDF,keyword_with_year,200,success,2026-07-05T03:50:23.720424+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600000,浦发银行,SSE,主板,mapped,600000,quarterly_report_q1,2024Q1,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910201.PDF,keyword_with_year,200,success,2026-07-05T03:50:23.985992+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600000,浦发银行,SSE,主板,mapped,600000,quarterly_report_q3,2024Q3,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570540.PDF,keyword_with_year,200,success,2026-07-05T03:50:24.151351+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600057,厦门象屿,SSE,主板,mapped,600057,annual_report,2024,yes,厦门象屿<em>2024年</em><em>年度报告</em>,2025-04-21T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-22/1223192211.PDF,keyword_with_year,200,success,2026-07-05T03:50:24.401649+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600057,厦门象屿,SSE,主板,mapped,600057,semi_annual_report,2024H1,yes,厦门象屿<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221047477.PDF,keyword_with_year,200,success,2026-07-05T03:50:24.578660+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
