company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,keyword_with_year,2024年第三季度报告,华夏银行2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573335.PDF,success,success,200,2026-07-02T03:58:25.386950+00:00,matched:第三季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,keyword_with_year,2025年第三季度报告,华夏银行2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224728982.PDF,success,success,200,2026-07-02T03:58:26.186986+00:00,matched:第三季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,longer_time_window,第三季度报告,华夏银行2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224728982.PDF,success,success,200,2026-07-02T03:58:26.981335+00:00,matched:第三季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,longer_time_window,季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:27.797924+00:00,matched:季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:58:28.677703+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:29.453959+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:30.265028+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:31.153742+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:31.927761+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:32.728348+00:00,
300001,特锐德,SZSE,创业板,300001,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:33.501046+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:34.300070+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:35.084661+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:35.892185+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:36.682395+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:37.582116+00:00,
300001,特锐德,SZSE,创业板,300001,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:38.383634+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:39.183745+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:40.065218+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:40.884846+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:41.754180+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:42.587041+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:43.361936+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:44.136168+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:44.973554+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:45.833007+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:46.613571+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:47.403051+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:48.180919+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:48.973654+00:00,
300001,特锐德,SZSE,创业板,300001,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:49.766261+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:50.735349+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:51.752481+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:52.839251+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:53.701433+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:54.742844+00:00,
300002,神州泰岳,SZSE,创业板,300002,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:55.586825+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:56.513384+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:57.361459+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:58.178403+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:59.108613+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:00.121651+00:00,
300002,神州泰岳,SZSE,创业板,300002,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:01.148284+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:01.950344+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:02.816165+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:03.659111+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:04.436873+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:05.233679+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:06.023029+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:06.853014+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:07.628477+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:08.567117+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:09.684091+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:11.000377+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:11.891986+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:12.800299+00:00,
300002,神州泰岳,SZSE,创业板,300002,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:13.947915+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:14.906614+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:15.913986+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:16.918949+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:17.812912+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:18.868045+00:00,
300003,乐普医疗,SZSE,创业板,300003,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:19.688295+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:20.611644+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:21.553921+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:22.323998+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:23.175984+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:23.942193+00:00,
300003,乐普医疗,SZSE,创业板,300003,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:24.815070+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:25.686018+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:26.456303+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:27.252937+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:28.034441+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:28.976765+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:29.878044+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:30.644625+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:31.637682+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:32.494913+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:33.298612+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:34.072475+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:34.852600+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:35.637472+00:00,
300003,乐普医疗,SZSE,创业板,300003,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:36.399793+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:38.265131+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:39.089325+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:39.938702+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:40.722651+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:41.577871+00:00,
300004,南风股份,SZSE,创业板,300004,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:42.353811+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:43.158633+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:43.932991+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:44.740161+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:45.502819+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:46.287791+00:00,
300004,南风股份,SZSE,创业板,300004,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:47.059111+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:47.888134+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:48.748705+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:49.590820+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:50.511219+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:51.369494+00:00,
