company_code,company_name,module_name,flag_type,severity,field_name,notes
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002803,吉宏股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002803,吉宏股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002838,道恩股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002838,道恩股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002838,道恩股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002838,道恩股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002838,道恩股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002838,道恩股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002838,道恩股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002838,道恩股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002850,科达利,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002850,科达利,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002850,科达利,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002850,科达利,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002850,科达利,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002850,科达利,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002850,科达利,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002850,科达利,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002850,科达利,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002850,科达利,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002850,科达利,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002850,科达利,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002850,科达利,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002850,科达利,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002850,科达利,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002850,科达利,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002850,科达利,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002850,科达利,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
