case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP486,ep_fs_s200_shared_desc_2026-06-27_603678,603678,火炬电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP487,ep_fs_s200_shared_desc_2026-06-27_603826,603826,坤彩科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP488,ep_fs_s200_shared_desc_2026-06-30_001337,001337,四川黄金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP489,ep_fs_s200_shared_desc_2026-06-30_002138,002138,顺络电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP490,ep_fs_s200_shared_desc_2026-06-30_002294,002294,信立泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP491,ep_fs_s200_shared_desc_2026-06-30_002350,002350,北京科锐,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP492,ep_fs_s200_shared_desc_2026-06-30_002410,002410,广联达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP493,ep_fs_s200_shared_desc_2026-06-30_002681,002681,奋达科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP494,ep_fs_s200_shared_desc_2026-06-30_002785,002785,万里石,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP495,ep_fs_s200_shared_desc_2026-06-30_300121,300121,阳谷华泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP496,ep_fs_s200_shared_desc_2026-06-30_300191,300191,潜能恒信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP497,ep_fs_s200_shared_desc_2026-06-30_300261,300261,雅本化学,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP498,ep_fs_s200_shared_desc_2026-06-30_300422,300422,博世科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-12_compose_20260630,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP499,ep_fs_s200_empty_control_000895,000895,双汇发展,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_ep_fs_s200_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day tdate_daily union 2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30,D-FM-12_empty_control_absent_from_compose,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,union,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP500,ep_fs_s200_empty_control_601988,601988,中国银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_ep_fs_s200_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day tdate_daily union 2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30,D-FM-12_empty_control_absent_from_compose,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,union,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
