run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_executive_profile,600433,冠豪高新,gssh0600433,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600433,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600436,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600449,宁夏建材,gssh0600449,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600449,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600469,风神股份,gssh0600469,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600469,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600478,科力远,gssh0600478,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600478,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600483,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600488,津药药业,gssh0600488,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600495,晋西车轴,gssh0600495,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600495,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600496,精工钢构,gssh0600496,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600496,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600500,中化国际,gssh0600500,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600500,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600503,华丽家族,gssh0600503,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600503,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600510,黑牡丹,gssh0600510,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600521,华海药业,gssh0600521,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600521,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600522,中天科技,gssh0600522,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600522,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600523,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600526,菲达环保,gssh0600526,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600526,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600530,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600533,栖霞建设,gssh0600533,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600533,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600546,山煤国际,gssh0600546,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600546,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600556,天下秀,gssh0600556,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600560,金自天正,gssh0600560,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600560,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600566,济川药业,gssh0600566,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600566,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600572,康恩贝,gssh0600572,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600572,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688002,睿创微纳,9900038939,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688002,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688003,天准科技,gfbj0833231,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688003,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688023,安恒信息,9900039124,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688023,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688025,杰普特,gfbj0870105,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688025,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688030,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688041,海光信息,9900048365,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688041,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688047,龙芯中科,9900048052,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688047,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688048,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688049,炬芯科技,9900046620,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688049,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688056,莱伯泰科,9900031826,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688056,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688057,金达莱,gfbj0830777,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688057,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688058,宝兰德,9900032882,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688058,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688076,ST诺泰,gfbj0835572,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688081,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688082,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688087,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688096,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688097,博众精工,9900039003,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688097,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688103,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688105,诺唯赞,9900046657,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688110,东芯股份,nssc1000767,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688110,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688121,卓然股份,9900041733,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688125,安达智能,9900047318,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688125,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688138,清溢光电,9900031655,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688138,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,688151,华强科技,9900047919,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688151,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000009,中国宝安,gssz0000009,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000011,深物业A,gssz0000011,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000011,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000021,深科技,gssz0000021,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000021,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000034,神州数码,gssz0000034,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000034,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000037,深南电A,gssz0000037,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000037,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000069,华侨城A,gssz0000069,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000155,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000166,申万宏源,qsgn0000301,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000419,通程控股,gssz0000419,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000419,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000420,吉林化纤,gssz0000420,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000498,山东路桥,gssz0000498,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000498,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000550,江铃汽车,gssz0000550,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000550,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000557,西部创业,gssz0000557,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000557,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000559,万向钱潮,gssz0000559,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000559,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000576,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000589,贵州轮胎,gssz0000589,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000595,*ST宝实,gssz0000595,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000596,古井贡酒,gssz0000596,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000596,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000619,海螺新材,gssz0000619,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000619,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000629,钒钛股份,gssz0000629,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000629,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000630,铜陵有色,gssz0000630,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000630,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000637,茂化实华,gssz0000637,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000637,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000655,金岭矿业,gssz0000655,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000655,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000663,永安林业,gssz0000663,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000670,盈方微,gssz0000670,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000670,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000677,ST海龙,gssz0000677,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000677,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000723,美锦能源,gssz0000723,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000723,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000729,燕京啤酒,gssz0000729,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000735,罗牛山,gssz0000735,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000735,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000736,中交发展,gssz0000736,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000736,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000756,新华制药,gssz0000756,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000756,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000757,浩物股份,gssz0000757,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000757,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000761,本钢板材,gssz0000761,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000761,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000777,中核科技,gssz0000777,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000777,,,,,skipped,data.records,,,,,,,no
