company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600071,凤凰光学,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600071.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600071.jsonl,yes,yes,7,
600071,凤凰光学,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600071.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600071.jsonl,yes,yes,12,
600071,凤凰光学,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600071.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600071.jsonl,yes,yes,5,
600071,凤凰光学,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600071.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600071.jsonl,yes,yes,50,
600071,凤凰光学,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600071.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600071.jsonl,yes,yes,50,
600071,凤凰光学,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600071.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600071.json,yes,yes,1,
600071,凤凰光学,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600071,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600071.json,no,yes,1,
600071,凤凰光学,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600071,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600071.json,no,yes,1,
600071,凤凰光学,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600071,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600071.json,no,yes,1,
600072,中船科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600072.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600072.json,yes,yes,1,
600072,中船科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600072.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600072.jsonl,yes,yes,17,
600072,中船科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600072.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600072.jsonl,yes,yes,13,
600072,中船科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600072.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600072.jsonl,yes,yes,5,
600072,中船科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600072.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600072.jsonl,yes,yes,50,
600072,中船科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600072.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600072.jsonl,yes,yes,50,
600072,中船科技,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600072.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600072.json,yes,yes,1,
600072,中船科技,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600072.json,no,yes,1,
600072,中船科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600072.json,no,yes,1,
600072,中船科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600072.json,no,yes,1,
600073,光明肉业,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600073.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600073.json,yes,yes,1,
600073,光明肉业,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600073.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600073.jsonl,yes,yes,16,
600073,光明肉业,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600073.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600073.jsonl,yes,yes,12,
600073,光明肉业,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600073.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600073.jsonl,yes,yes,5,
600073,光明肉业,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600073.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600073.jsonl,yes,yes,50,
600073,光明肉业,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600073.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600073.jsonl,yes,yes,50,
600073,光明肉业,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600073.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600073.json,yes,yes,1,
600073,光明肉业,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600073.json,no,yes,1,
600073,光明肉业,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600073.json,no,yes,1,
600073,光明肉业,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600073.json,no,yes,1,
600075,新疆天业,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600075.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600075.json,yes,yes,1,
600075,新疆天业,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600075.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600075.jsonl,yes,yes,16,
600075,新疆天业,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600075.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600075.jsonl,yes,yes,11,
600075,新疆天业,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600075.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600075.jsonl,yes,yes,5,
600075,新疆天业,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600075.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600075.jsonl,yes,yes,50,
600075,新疆天业,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600075.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600075.jsonl,yes,yes,50,
600075,新疆天业,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600075.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600075.json,yes,yes,1,
600075,新疆天业,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600075.json,no,yes,1,
600075,新疆天业,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600075.json,no,yes,1,
600075,新疆天业,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600075.json,no,yes,1,
600078,澄星股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600078.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600078.json,yes,yes,1,
600078,澄星股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600078.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600078.jsonl,yes,yes,22,
600078,澄星股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600078.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600078.jsonl,yes,yes,12,
600078,澄星股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600078.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600078.jsonl,yes,yes,5,
600078,澄星股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600078.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600078.jsonl,yes,yes,50,
600078,澄星股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600078.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600078.jsonl,yes,yes,50,
600078,澄星股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600078.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600078.json,yes,yes,1,
600078,澄星股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600078.json,no,yes,1,
600078,澄星股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600078.json,no,yes,1,
600078,澄星股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600078.json,no,yes,1,
600081,东风科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600081.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600081.json,yes,yes,1,
600081,东风科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600081.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600081.jsonl,yes,yes,23,
600081,东风科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600081.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600081.jsonl,yes,yes,10,
600081,东风科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600081.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600081.jsonl,yes,yes,5,
600081,东风科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600081.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600081.jsonl,yes,yes,50,
600081,东风科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600081.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600081.jsonl,yes,yes,50,
