case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC490,sc_fs_s200_shared_desc_2026-06-27_603918,603918,金桥信息,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC491,sc_fs_s200_shared_desc_2026-06-27_605228,605228,神通科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC492,sc_fs_s200_shared_desc_2026-06-27_605366,605366,宏柏新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC493,sc_fs_s200_shared_desc_2026-06-27_688022,688022,ST瀚川,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC494,sc_fs_s200_shared_desc_2026-06-27_688035,688035,德邦科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC495,sc_fs_s200_shared_desc_2026-06-27_688115,688115,思林杰,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC496,sc_fs_s200_shared_desc_2026-06-27_688419,688419,耐科装备,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC497,sc_fs_s200_shared_desc_2026-06-27_688582,688582,芯动联科,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC498,sc_fs_s200_shared_desc_2026-06-27_688683,688683,莱尔科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC499,sc_fs_s200_empty_control_000895,000895,双汇发展,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;empty_control_not_in_sc_fs_s200_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day type=desc union 2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27,D-FM-10_empty_control_absent_from_compose,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,union,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC500,sc_fs_s200_empty_control_601988,601988,中国银行,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;empty_control_not_in_sc_fs_s200_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day type=desc union 2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27,D-FM-10_empty_control_absent_from_compose,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,union,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
