company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000729,燕京啤酒,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000729.jsonl,proceed_testing,direct_fetch
000729,燕京啤酒,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000729.jsonl,proceed_testing_with_caveat,direct_fetch
000729,燕京啤酒,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000729.jsonl,source_partial,direct_fetch
000729,燕京啤酒,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000729.jsonl,proceed_testing_with_caveat,direct_fetch
000729,燕京啤酒,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000729.jsonl,source_partial,direct_fetch
000729,燕京啤酒,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000729,outputs/harvest/cninfo_c_class/normalized/contact_profile/000729.json,derived_no_separate_fetch,derive_from_basic
000729,燕京啤酒,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000729,outputs/harvest/cninfo_c_class/normalized/business_scope/000729.json,derived_no_separate_fetch,derive_from_basic
000729,燕京啤酒,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000729,outputs/harvest/cninfo_c_class/normalized/industry_profile/000729.json,derived_no_separate_fetch,derive_from_basic
000729,燕京啤酒,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000729.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000729.json,observe_only,observe_fetch
000735,罗牛山,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000735.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000735.json,proceed_testing_with_caveat,direct_fetch
000735,罗牛山,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000735.jsonl,proceed_testing,direct_fetch
000735,罗牛山,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000735.jsonl,proceed_testing_with_caveat,direct_fetch
000735,罗牛山,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000735.jsonl,source_partial,direct_fetch
000735,罗牛山,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000735.jsonl,proceed_testing_with_caveat,direct_fetch
000735,罗牛山,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000735.jsonl,source_partial,direct_fetch
000735,罗牛山,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000735,outputs/harvest/cninfo_c_class/normalized/contact_profile/000735.json,derived_no_separate_fetch,derive_from_basic
000735,罗牛山,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000735,outputs/harvest/cninfo_c_class/normalized/business_scope/000735.json,derived_no_separate_fetch,derive_from_basic
000735,罗牛山,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000735,outputs/harvest/cninfo_c_class/normalized/industry_profile/000735.json,derived_no_separate_fetch,derive_from_basic
000735,罗牛山,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000735.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000735.json,observe_only,observe_fetch
000736,中交发展,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000736.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000736.json,proceed_testing_with_caveat,direct_fetch
000736,中交发展,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000736.jsonl,proceed_testing,direct_fetch
000736,中交发展,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000736.jsonl,proceed_testing_with_caveat,direct_fetch
000736,中交发展,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000736.jsonl,source_partial,direct_fetch
000736,中交发展,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000736.jsonl,proceed_testing_with_caveat,direct_fetch
000736,中交发展,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000736.jsonl,source_partial,direct_fetch
000736,中交发展,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000736,outputs/harvest/cninfo_c_class/normalized/contact_profile/000736.json,derived_no_separate_fetch,derive_from_basic
000736,中交发展,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000736,outputs/harvest/cninfo_c_class/normalized/business_scope/000736.json,derived_no_separate_fetch,derive_from_basic
000736,中交发展,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000736,outputs/harvest/cninfo_c_class/normalized/industry_profile/000736.json,derived_no_separate_fetch,derive_from_basic
000736,中交发展,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000736.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000736.json,observe_only,observe_fetch
000756,新华制药,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000756.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000756.json,proceed_testing_with_caveat,direct_fetch
000756,新华制药,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000756.jsonl,proceed_testing,direct_fetch
000756,新华制药,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000756.jsonl,proceed_testing_with_caveat,direct_fetch
000756,新华制药,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000756.jsonl,source_partial,direct_fetch
000756,新华制药,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000756.jsonl,proceed_testing_with_caveat,direct_fetch
000756,新华制药,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000756.jsonl,source_partial,direct_fetch
000756,新华制药,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000756,outputs/harvest/cninfo_c_class/normalized/contact_profile/000756.json,derived_no_separate_fetch,derive_from_basic
000756,新华制药,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000756,outputs/harvest/cninfo_c_class/normalized/business_scope/000756.json,derived_no_separate_fetch,derive_from_basic
000756,新华制药,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000756,outputs/harvest/cninfo_c_class/normalized/industry_profile/000756.json,derived_no_separate_fetch,derive_from_basic
000756,新华制药,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000756.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000756.json,observe_only,observe_fetch
000757,浩物股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000757.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000757.json,proceed_testing_with_caveat,direct_fetch
000757,浩物股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000757.jsonl,proceed_testing,direct_fetch
000757,浩物股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000757.jsonl,proceed_testing_with_caveat,direct_fetch
000757,浩物股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000757.jsonl,source_partial,direct_fetch
000757,浩物股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000757.jsonl,proceed_testing_with_caveat,direct_fetch
000757,浩物股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000757.jsonl,source_partial,direct_fetch
000757,浩物股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000757,outputs/harvest/cninfo_c_class/normalized/contact_profile/000757.json,derived_no_separate_fetch,derive_from_basic
000757,浩物股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000757,outputs/harvest/cninfo_c_class/normalized/business_scope/000757.json,derived_no_separate_fetch,derive_from_basic
000757,浩物股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000757,outputs/harvest/cninfo_c_class/normalized/industry_profile/000757.json,derived_no_separate_fetch,derive_from_basic
000757,浩物股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000757.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000757.json,observe_only,observe_fetch
000761,本钢板材,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000761.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000761.json,proceed_testing_with_caveat,direct_fetch
000761,本钢板材,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000761.jsonl,proceed_testing,direct_fetch
000761,本钢板材,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000761.jsonl,proceed_testing_with_caveat,direct_fetch
000761,本钢板材,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000761.jsonl,source_partial,direct_fetch
000761,本钢板材,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000761.jsonl,proceed_testing_with_caveat,direct_fetch
000761,本钢板材,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000761.jsonl,source_partial,direct_fetch
000761,本钢板材,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000761,outputs/harvest/cninfo_c_class/normalized/contact_profile/000761.json,derived_no_separate_fetch,derive_from_basic
000761,本钢板材,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000761,outputs/harvest/cninfo_c_class/normalized/business_scope/000761.json,derived_no_separate_fetch,derive_from_basic
000761,本钢板材,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000761,outputs/harvest/cninfo_c_class/normalized/industry_profile/000761.json,derived_no_separate_fetch,derive_from_basic
000761,本钢板材,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000761.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000761.json,observe_only,observe_fetch
000777,中核科技,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000777.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000777.json,proceed_testing_with_caveat,direct_fetch
000777,中核科技,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000777.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000777.jsonl,proceed_testing,direct_fetch
000777,中核科技,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000777.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000777.jsonl,proceed_testing_with_caveat,direct_fetch
000777,中核科技,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000777.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000777.jsonl,source_partial,direct_fetch
000777,中核科技,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000777.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000777.jsonl,proceed_testing_with_caveat,direct_fetch
