field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M16.evidence_chain.field_87133,M16,evidence_chain,段落,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_918a0c837b
M16.evidence_chain.zh_918a0c837b,M16,evidence_chain,段落,scalar,no,multi,P0,plain,,
M16.evidence_chain.field_03251,M16,evidence_chain,表格,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_150074c2e8
M16.evidence_chain.zh_150074c2e8,M16,evidence_chain,表格,scalar,no,multi,P0,plain,,
M16.evidence_chain.field_26311,M16,evidence_chain,证据句,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_cbd3d723b4
M16.evidence_chain.zh_cbd3d723b4,M16,evidence_chain,证据句,scalar,no,multi,P0,plain,,
M16.evidence_chain.field_21959,M16,evidence_chain,原始字段,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_8b75edab69
M16.evidence_chain.zh_8b75edab69,M16,evidence_chain,原始字段,scalar,no,multi,P0,plain,,
M16.evidence_chain.field_98006,M16,evidence_chain,抽取字段,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_590645a6dd
M16.evidence_chain.zh_590645a6dd,M16,evidence_chain,抽取字段,scalar,no,multi,P0,plain,,
M16.evidence_chain.field_06445,M16,evidence_chain,抽取方法,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_f2e3aea180
M16.evidence_chain.zh_f2e3aea180,M16,evidence_chain,抽取方法,scalar,no,multi,P0,plain,,
M16.text_knowledge_base.field_10816,M16,text_knowledge_base,公告文本,document,no,multi,P0,plain,,M16.text_knowledge_base.zh_7348c86b69
M16.text_knowledge_base.zh_7348c86b69,M16,text_knowledge_base,公告文本,document,no,multi,P0,plain,,
M16.text_knowledge_base.field_95660,M16,text_knowledge_base,年报文本,document,no,multi,P0,plain,,M16.text_knowledge_base.zh_968faa24eb
M16.text_knowledge_base.zh_968faa24eb,M16,text_knowledge_base,年报文本,document,no,multi,P0,plain,,
M16.text_knowledge_base.field_20927,M16,text_knowledge_base,互动问答文本,document,no,multi,P0,plain,,M16.text_knowledge_base.zh_301856341c
M16.text_knowledge_base.zh_301856341c,M16,text_knowledge_base,互动问答文本,document,no,multi,P0,plain,,
M16.text_knowledge_base.field_32867,M16,text_knowledge_base,调研文本,document,no,multi,P0,plain,,M16.text_knowledge_base.zh_789a9efb19
M16.text_knowledge_base.zh_789a9efb19,M16,text_knowledge_base,调研文本,document,no,multi,P0,plain,,
M16.text_knowledge_base.field_86450,M16,text_knowledge_base,切片内容,scalar,no,multi,P0,plain,,M16.text_knowledge_base.zh_57004356be
M16.text_knowledge_base.zh_57004356be,M16,text_knowledge_base,切片内容,scalar,no,multi,P0,plain,,
M16.text_knowledge_base.field_68690,M16,text_knowledge_base,关键词索引,scalar,no,multi,P0,plain,,M16.text_knowledge_base.zh_6283b107bf
M16.text_knowledge_base.zh_6283b107bf,M16,text_knowledge_base,关键词索引,scalar,no,multi,P0,plain,,
M16.text_knowledge_base.field_49216,M16,text_knowledge_base,语义检索结果,scalar,no,multi,P0,plain,,M16.text_knowledge_base.zh_4572316dab
M16.text_knowledge_base.zh_4572316dab,M16,text_knowledge_base,语义检索结果,scalar,no,multi,P0,plain,,
M16.text_knowledge_base.field_48290,M16,text_knowledge_base,问答引用片段,scalar,no,multi,P0,plain,,M16.text_knowledge_base.zh_ecc787f4a9
M16.text_knowledge_base.zh_ecc787f4a9,M16,text_knowledge_base,问答引用片段,scalar,no,multi,P0,plain,,
M17.field_quality.field_exists,M17,field_quality,字段是否存在,scalar,no,multi,P0,plain,portrait_meta:field_quality,
M17.field_quality.field_77233,M17,field_quality,是否为空,scalar,no,multi,P0,plain,,M17.field_quality.zh_5b574dbdc5
M17.field_quality.zh_5b574dbdc5,M17,field_quality,是否为空,scalar,no,multi,P0,plain,,
M17.field_quality.field_11349,M17,field_quality,是否异常,scalar,no,multi,P0,plain,,M17.field_quality.zh_4e983cb523
M17.field_quality.zh_4e983cb523,M17,field_quality,是否异常,scalar,no,multi,P0,plain,,
M17.field_quality.field_57709,M17,field_quality,字段填充率,timeseries,yes,multi,P0,plain,,M17.field_quality.zh_ce40d12d57
M17.field_quality.zh_ce40d12d57,M17,field_quality,字段填充率,timeseries,yes,multi,P0,plain,,
M17.field_quality.field_95191,M17,field_quality,字段来源,scalar,no,multi,P0,plain,,M17.field_quality.zh_a7f486fc6d
M17.field_quality.zh_a7f486fc6d,M17,field_quality,字段来源,scalar,no,multi,P0,plain,,
M17.field_quality.field_82592,M17,field_quality,字段单位,scalar,no,multi,P0,plain,,M17.field_quality.zh_2ca1706f96
M17.field_quality.zh_2ca1706f96,M17,field_quality,字段单位,scalar,no,multi,P0,plain,,
M17.field_quality.field_60047,M17,field_quality,字段口径,scalar,no,multi,P0,plain,,M17.field_quality.zh_46ad37dfe7
M17.field_quality.zh_46ad37dfe7,M17,field_quality,字段口径,scalar,no,multi,P0,plain,,
M17.field_quality.field_79237,M17,field_quality,字段时间范围,scalar,yes,multi,P0,plain,,M17.field_quality.zh_32faea6c04
M17.field_quality.zh_32faea6c04,M17,field_quality,字段时间范围,scalar,yes,multi,P0,plain,,
M17.field_quality.field_00213,M17,field_quality,字段是否冲突,scalar,no,multi,P0,plain,,M17.field_quality.zh_9afd2de51a
M17.field_quality.zh_9afd2de51a,M17,field_quality,字段是否冲突,scalar,no,multi,P0,plain,,
M17.field_quality.field_34166,M17,field_quality,是否需要人工复核,scalar,no,multi,P0,plain,,M17.field_quality.zh_86897f7b33
M17.field_quality.zh_86897f7b33,M17,field_quality,是否需要人工复核,scalar,no,multi,P0,plain,,
M17.module_status.field_50999,M17,module_status,模块是否可用,scalar,no,multi,P0,plain,,M17.module_status.zh_bd02fe7570
M17.module_status.zh_bd02fe7570,M17,module_status,模块是否可用,scalar,no,multi,P0,plain,,
M17.module_status.field_03123,M17,module_status,是否候选,scalar,no,multi,P0,plain,,M17.module_status.zh_c0509a1c82
M17.module_status.zh_c0509a1c82,M17,module_status,是否候选,scalar,no,multi,P0,plain,,
M17.module_status.field_63663,M17,module_status,是否派生,scalar,no,multi,P0,plain,,M17.module_status.zh_2c44c1dc38
M17.module_status.zh_2c44c1dc38,M17,module_status,是否派生,scalar,no,multi,P0,plain,,
M17.module_status.field_94880,M17,module_status,是否合理为空,scalar,no,multi,P0,plain,,M17.module_status.zh_b147b5c5ba
M17.module_status.zh_b147b5c5ba,M17,module_status,是否合理为空,scalar,no,multi,P0,plain,,
M17.module_status.field_81221,M17,module_status,是否缺失,scalar,no,multi,P0,plain,,M17.module_status.zh_3fe170dadc
M17.module_status.zh_3fe170dadc,M17,module_status,是否缺失,scalar,no,multi,P0,plain,,
M17.module_status.field_97693,M17,module_status,是否暂未建模,scalar,no,multi,P0,plain,,M17.module_status.zh_acfcd0b7ec
M17.module_status.zh_acfcd0b7ec,M17,module_status,是否暂未建模,scalar,no,multi,P0,plain,,
M17.module_status.field_72121,M17,module_status,是否接口不可达,scalar,no,multi,P0,plain,,M17.module_status.zh_51b238f850
M17.module_status.zh_51b238f850,M17,module_status,是否接口不可达,scalar,no,multi,P0,plain,,
M17.module_status.field_47490,M17,module_status,是否存在反爬,scalar,no,multi,P0,plain,,M17.module_status.zh_72db24bc1f
M17.module_status.zh_72db24bc1f,M17,module_status,是否存在反爬,scalar,no,multi,P0,plain,,
M17.module_status.field_83504,M17,module_status,是否存在限流,scalar,no,multi,P0,plain,,M17.module_status.zh_3b94984a8a
M17.module_status.zh_3b94984a8a,M17,module_status,是否存在限流,scalar,no,multi,P0,plain,,
M17.module_status.field_56284,M17,module_status,是否字段不稳定,scalar,no,multi,P0,plain,,M17.module_status.zh_1e73641485
M17.module_status.zh_1e73641485,M17,module_status,是否字段不稳定,scalar,no,multi,P0,plain,,
M17.update_status.last_updated_at,M17,update_status,最后更新时间,scalar,yes,multi,P0,plain,,
M17.update_status.field_02152,M17,update_status,数据来源更新时间,scalar,yes,multi,P0,plain,,M17.update_status.zh_364ca66bbc
M17.update_status.zh_364ca66bbc,M17,update_status,数据来源更新时间,scalar,yes,multi,P0,plain,,
M17.update_status.field_63104,M17,update_status,下一次预计更新,scalar,no,multi,P0,plain,,M17.update_status.zh_b0ca0ecb0a
M17.update_status.zh_b0ca0ecb0a,M17,update_status,下一次预计更新,scalar,no,multi,P0,plain,,
M17.update_status.field_52894,M17,update_status,更新频率,timeseries,yes,multi,P0,plain,,M17.update_status.zh_45eee632b5
M17.update_status.zh_45eee632b5,M17,update_status,更新频率,timeseries,yes,multi,P0,plain,,
M17.update_status.field_15909,M17,update_status,是否需要重抓,scalar,no,multi,P0,plain,,M17.update_status.zh_41bc350377
M17.update_status.zh_41bc350377,M17,update_status,是否需要重抓,scalar,no,multi,P0,plain,,
M17.update_status.field_89056,M17,update_status,是否需要重算,scalar,no,multi,P0,plain,,M17.update_status.zh_d8ae010108
M17.update_status.zh_d8ae010108,M17,update_status,是否需要重算,scalar,no,multi,P0,plain,,
M17.update_status.field_93440,M17,update_status,是否过期,scalar,no,multi,P0,plain,,M17.update_status.zh_8866dfaa0a
M17.update_status.zh_8866dfaa0a,M17,update_status,是否过期,scalar,no,multi,P0,plain,,
M17.update_status.field_60522,M17,update_status,是否被新公告覆盖,document,no,multi,P0,plain,,M17.update_status.zh_117787955f
M17.update_status.zh_117787955f,M17,update_status,是否被新公告覆盖,document,no,multi,P0,plain,,
M17.conflict_versioning.field_53153,M17,conflict_versioning,不同来源字段冲突,scalar,no,multi,P0,plain,,M17.conflict_versioning.zh_ea2779fa44
M17.conflict_versioning.zh_ea2779fa44,M17,conflict_versioning,不同来源字段冲突,scalar,no,multi,P0,plain,,
M17.conflict_versioning.field_32536,M17,conflict_versioning,同一字段历史版本,scalar,no,multi,P0,plain,,M17.conflict_versioning.zh_45cff348af
M17.conflict_versioning.zh_45cff348af,M17,conflict_versioning,同一字段历史版本,scalar,no,multi,P0,plain,,
M17.conflict_versioning.field_81170,M17,conflict_versioning,字段修正记录,scalar,no,multi,P0,plain,,M17.conflict_versioning.zh_6147c93e30
M17.conflict_versioning.zh_6147c93e30,M17,conflict_versioning,字段修正记录,scalar,no,multi,P0,plain,,
M17.conflict_versioning.field_96295,M17,conflict_versioning,公告更正记录,document,no,multi,P0,plain,,M17.conflict_versioning.zh_43d7a03f6d
M17.conflict_versioning.zh_43d7a03f6d,M17,conflict_versioning,公告更正记录,document,no,multi,P0,plain,,
M17.conflict_versioning.field_32359,M17,conflict_versioning,数据回滚,scalar,no,multi,P0,plain,,M17.conflict_versioning.zh_26ee4d2ea5
M17.conflict_versioning.zh_26ee4d2ea5,M17,conflict_versioning,数据回滚,scalar,no,multi,P0,plain,,
M17.conflict_versioning.field_32243,M17,conflict_versioning,版本号,scalar,no,multi,P0,plain,,M17.conflict_versioning.zh_5d55e288de
M17.conflict_versioning.zh_5d55e288de,M17,conflict_versioning,版本号,scalar,no,multi,P0,plain,,
M17.conflict_versioning.field_44925,M17,conflict_versioning,变更原因,event,yes,multi,P0,plain,,M17.conflict_versioning.zh_53aecfaa20
M17.conflict_versioning.zh_53aecfaa20,M17,conflict_versioning,变更原因,event,yes,multi,P0,plain,,
M18.company_summary.field_01092,M18,company_summary,一句话简介,scalar,no,none,defer,plain,,M18.company_summary.zh_c964bd2acf
M18.company_summary.zh_c964bd2acf,M18,company_summary,一句话简介,scalar,no,none,defer,plain,,
M18.company_summary.field_59218,M18,company_summary,业务总结,scalar,no,none,defer,plain,,M18.company_summary.zh_3075452507
M18.company_summary.zh_3075452507,M18,company_summary,业务总结,scalar,no,none,defer,plain,,
M18.company_summary.field_72314,M18,company_summary,核心产品总结,scalar,no,none,defer,plain,,M18.company_summary.zh_1451957412
M18.company_summary.zh_1451957412,M18,company_summary,核心产品总结,scalar,no,none,defer,plain,,
M18.company_summary.field_33727,M18,company_summary,财务表现总结,scalar,no,none,defer,plain,,M18.company_summary.zh_a3eff9bae7
M18.company_summary.zh_a3eff9bae7,M18,company_summary,财务表现总结,scalar,no,none,defer,plain,,
M18.company_summary.field_52583,M18,company_summary,行业地位总结,scalar,no,none,defer,plain,,M18.company_summary.zh_04ffa7368d
M18.company_summary.zh_04ffa7368d,M18,company_summary,行业地位总结,scalar,no,none,defer,plain,,
M18.company_summary.field_77732,M18,company_summary,股东结构总结,scalar,no,none,defer,plain,,M18.company_summary.zh_a69d964d6d
M18.company_summary.zh_a69d964d6d,M18,company_summary,股东结构总结,scalar,no,none,defer,plain,,
M18.company_summary.field_71970,M18,company_summary,治理情况总结,scalar,no,none,defer,plain,,M18.company_summary.zh_607976f011
M18.company_summary.zh_607976f011,M18,company_summary,治理情况总结,scalar,no,none,defer,plain,,
M18.company_summary.field_85373,M18,company_summary,近期事件总结,event,yes,none,defer,plain,,M18.company_summary.zh_8496b09c3b
M18.company_summary.zh_8496b09c3b,M18,company_summary,近期事件总结,event,yes,none,defer,plain,,
M18.tag_system.field_51499,M18,tag_system,行业标签,scalar,no,none,defer,plain,,M18.tag_system.zh_13e308043f
M18.tag_system.zh_13e308043f,M18,tag_system,行业标签,scalar,no,none,defer,plain,,
M18.tag_system.field_44100,M18,tag_system,业务标签,scalar,no,none,defer,plain,,M18.tag_system.zh_2215e85066
M18.tag_system.zh_2215e85066,M18,tag_system,业务标签,scalar,no,none,defer,plain,,
M18.tag_system.field_47046,M18,tag_system,产业链标签,scalar,no,none,defer,plain,,M18.tag_system.zh_ac06ceeda0
M18.tag_system.zh_ac06ceeda0,M18,tag_system,产业链标签,scalar,no,none,defer,plain,,
M18.tag_system.field_74273,M18,tag_system,风险标签,scalar,no,none,defer,plain,,M18.tag_system.zh_ea277bcf21
M18.tag_system.zh_ea277bcf21,M18,tag_system,风险标签,scalar,no,none,defer,plain,,
M18.tag_system.field_08763,M18,tag_system,财务标签,scalar,no,none,defer,plain,,M18.tag_system.zh_b1d63cf6d9
M18.tag_system.zh_b1d63cf6d9,M18,tag_system,财务标签,scalar,no,none,defer,plain,,
M18.tag_system.field_87354,M18,tag_system,成长标签,scalar,no,none,defer,plain,,M18.tag_system.zh_24d50f6d53
M18.tag_system.zh_24d50f6d53,M18,tag_system,成长标签,scalar,no,none,defer,plain,,
M18.tag_system.field_85096,M18,tag_system,技术标签,scalar,no,none,defer,plain,,M18.tag_system.zh_671aa2b2f3
M18.tag_system.zh_671aa2b2f3,M18,tag_system,技术标签,scalar,no,none,defer,plain,,
M18.tag_system.field_95183,M18,tag_system,地域标签,scalar,no,none,defer,plain,,M18.tag_system.zh_8012bcc61d
M18.tag_system.zh_8012bcc61d,M18,tag_system,地域标签,scalar,no,none,defer,plain,,
M18.tag_system.field_86981,M18,tag_system,事件标签,event,yes,none,defer,plain,,M18.tag_system.zh_69ae76919b
M18.tag_system.zh_69ae76919b,M18,tag_system,事件标签,event,yes,none,defer,plain,,
M18.tag_system.field_38160,M18,tag_system,市场关注标签,scalar,no,none,defer,plain,,M18.tag_system.zh_763c379ec5
M18.tag_system.zh_763c379ec5,M18,tag_system,市场关注标签,scalar,no,none,defer,plain,,
M18.qa_assist.field_91179,M18,qa_assist,常见问题,scalar,no,none,defer,plain,,M18.qa_assist.zh_0adb1147b3
M18.qa_assist.zh_0adb1147b3,M18,qa_assist,常见问题,scalar,no,none,defer,plain,,
M18.qa_assist.field_63278,M18,qa_assist,可回答问题范围,scalar,no,none,defer,plain,,M18.qa_assist.zh_64f717b2b6
M18.qa_assist.zh_64f717b2b6,M18,qa_assist,可回答问题范围,scalar,no,none,defer,plain,,
M18.qa_assist.field_89395,M18,qa_assist,不可回答问题范围,scalar,no,none,defer,plain,,M18.qa_assist.zh_9837742421
M18.qa_assist.zh_9837742421,M18,qa_assist,不可回答问题范围,scalar,no,none,defer,plain,,
M18.qa_assist.field_09158,M18,qa_assist,推荐引用来源,scalar,no,none,defer,plain,,M18.qa_assist.zh_f7f9ea4a9a
M18.qa_assist.zh_f7f9ea4a9a,M18,qa_assist,推荐引用来源,scalar,no,none,defer,plain,,
M18.qa_assist.field_60716,M18,qa_assist,最新证据,scalar,no,none,defer,plain,,M18.qa_assist.zh_f7eb570b6d
M18.qa_assist.zh_f7eb570b6d,M18,qa_assist,最新证据,scalar,no,none,defer,plain,,
M18.qa_assist.field_20822,M18,qa_assist,回答置信度,scalar,no,none,defer,plain,,M18.qa_assist.zh_2b60b4c4a4
M18.qa_assist.zh_2b60b4c4a4,M18,qa_assist,回答置信度,scalar,no,none,defer,plain,,
M18.qa_assist.field_08715,M18,qa_assist,回答更新时间,scalar,yes,none,defer,plain,,M18.qa_assist.zh_41fc198887
M18.qa_assist.zh_41fc198887,M18,qa_assist,回答更新时间,scalar,yes,none,defer,plain,,
