company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
300315,掌趣科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300315,掌趣科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300315,掌趣科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300315,掌趣科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300315,掌趣科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300356,光一退,chinext,delisted,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
300356,光一退,chinext,delisted,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300356,光一退,chinext,delisted,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300356,光一退,chinext,delisted,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300356,光一退,chinext,delisted,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300356,光一退,chinext,delisted,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300356,光一退,chinext,delisted,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300356,光一退,chinext,delisted,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300356,光一退,chinext,delisted,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300356,光一退,chinext,delisted,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300369,绿盟科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300369,绿盟科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300369,绿盟科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300369,绿盟科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300369,绿盟科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300369,绿盟科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300369,绿盟科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300369,绿盟科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300369,绿盟科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300369,绿盟科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300522,世名科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300522,世名科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300522,世名科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300522,世名科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300522,世名科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300522,世名科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300522,世名科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300522,世名科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300522,世名科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300522,世名科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300530,领湃科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300530,领湃科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
300530,领湃科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300530,领湃科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300530,领湃科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300530,领湃科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300530,领湃科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300530,领湃科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300530,领湃科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300530,领湃科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300639,凯普生物,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300639,凯普生物,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300639,凯普生物,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300639,凯普生物,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300639,凯普生物,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300639,凯普生物,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300639,凯普生物,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300639,凯普生物,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300639,凯普生物,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300639,凯普生物,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300645,正元智慧,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300645,正元智慧,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300645,正元智慧,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
300645,正元智慧,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300645,正元智慧,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300645,正元智慧,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300645,正元智慧,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300645,正元智慧,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300645,正元智慧,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300645,正元智慧,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300662,科锐国际,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300662,科锐国际,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300662,科锐国际,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
300662,科锐国际,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300662,科锐国际,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300662,科锐国际,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300662,科锐国际,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300662,科锐国际,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300662,科锐国际,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300662,科锐国际,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300671,富满微,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300671,富满微,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
300671,富满微,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300671,富满微,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300671,富满微,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300671,富满微,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300671,富满微,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300671,富满微,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300671,富满微,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300671,富满微,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300692,中赋科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300692,中赋科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
300692,中赋科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300692,中赋科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300692,中赋科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300692,中赋科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300692,中赋科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300692,中赋科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300692,中赋科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300692,中赋科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300700,岱勒新材,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300700,岱勒新材,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300700,岱勒新材,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
300700,岱勒新材,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300700,岱勒新材,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300700,岱勒新材,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300700,岱勒新材,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300700,岱勒新材,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300700,岱勒新材,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300700,岱勒新材,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300795,米奥会展,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300795,米奥会展,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300795,米奥会展,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300795,米奥会展,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300795,米奥会展,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300795,米奥会展,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300795,米奥会展,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300795,米奥会展,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300795,米奥会展,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
