company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
002533,金杯电工,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002533.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002533.json,observe_only,observe_fetch
002537,海联金汇,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002537.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002537.json,proceed_testing_with_caveat,direct_fetch
002537,海联金汇,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002537.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002537.jsonl,proceed_testing,direct_fetch
002537,海联金汇,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002537.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002537.jsonl,proceed_testing_with_caveat,direct_fetch
002537,海联金汇,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002537.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002537.jsonl,source_partial,direct_fetch
002537,海联金汇,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002537.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002537.jsonl,proceed_testing_with_caveat,direct_fetch
002537,海联金汇,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002537.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002537.jsonl,source_partial,direct_fetch
002537,海联金汇,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002537,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002537.json,derived_no_separate_fetch,derive_from_basic
002537,海联金汇,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002537,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002537.json,derived_no_separate_fetch,derive_from_basic
002537,海联金汇,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002537,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002537.json,derived_no_separate_fetch,derive_from_basic
002537,海联金汇,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002537.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002537.json,observe_only,observe_fetch
002541,鸿路钢构,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002541.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002541.json,proceed_testing_with_caveat,direct_fetch
002541,鸿路钢构,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002541.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002541.jsonl,proceed_testing,direct_fetch
002541,鸿路钢构,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002541.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002541.jsonl,proceed_testing_with_caveat,direct_fetch
002541,鸿路钢构,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002541.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002541.jsonl,source_partial,direct_fetch
002541,鸿路钢构,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002541.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002541.jsonl,proceed_testing_with_caveat,direct_fetch
002541,鸿路钢构,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002541.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002541.jsonl,source_partial,direct_fetch
002541,鸿路钢构,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002541,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002541.json,derived_no_separate_fetch,derive_from_basic
002541,鸿路钢构,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002541,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002541.json,derived_no_separate_fetch,derive_from_basic
002541,鸿路钢构,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002541,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002541.json,derived_no_separate_fetch,derive_from_basic
002541,鸿路钢构,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002541.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002541.json,observe_only,observe_fetch
002543,万和电气,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002543.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002543.json,proceed_testing_with_caveat,direct_fetch
002543,万和电气,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002543.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002543.jsonl,proceed_testing,direct_fetch
002543,万和电气,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002543.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002543.jsonl,proceed_testing_with_caveat,direct_fetch
002543,万和电气,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002543.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002543.jsonl,source_partial,direct_fetch
002543,万和电气,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002543.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002543.jsonl,proceed_testing_with_caveat,direct_fetch
002543,万和电气,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002543.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002543.jsonl,source_partial,direct_fetch
002543,万和电气,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002543,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002543.json,derived_no_separate_fetch,derive_from_basic
002543,万和电气,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002543,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002543.json,derived_no_separate_fetch,derive_from_basic
002543,万和电气,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002543,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002543.json,derived_no_separate_fetch,derive_from_basic
002543,万和电气,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002543.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002543.json,observe_only,observe_fetch
002559,亚威股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002559.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002559.json,proceed_testing_with_caveat,direct_fetch
002559,亚威股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002559.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002559.jsonl,proceed_testing,direct_fetch
002559,亚威股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002559.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002559.jsonl,proceed_testing_with_caveat,direct_fetch
002559,亚威股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002559.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002559.jsonl,source_partial,direct_fetch
002559,亚威股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002559.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002559.jsonl,proceed_testing_with_caveat,direct_fetch
002559,亚威股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002559.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002559.jsonl,source_partial,direct_fetch
002559,亚威股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002559,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002559.json,derived_no_separate_fetch,derive_from_basic
002559,亚威股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002559,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002559.json,derived_no_separate_fetch,derive_from_basic
002559,亚威股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002559,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002559.json,derived_no_separate_fetch,derive_from_basic
002559,亚威股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002559.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002559.json,observe_only,observe_fetch
002561,徐家汇,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002561.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002561.json,proceed_testing_with_caveat,direct_fetch
002561,徐家汇,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002561.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002561.jsonl,proceed_testing,direct_fetch
002561,徐家汇,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002561.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002561.jsonl,proceed_testing_with_caveat,direct_fetch
002561,徐家汇,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002561.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002561.jsonl,source_partial,direct_fetch
002561,徐家汇,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002561.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002561.jsonl,proceed_testing_with_caveat,direct_fetch
002561,徐家汇,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002561.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002561.jsonl,source_partial,direct_fetch
002561,徐家汇,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002561,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002561.json,derived_no_separate_fetch,derive_from_basic
002561,徐家汇,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002561,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002561.json,derived_no_separate_fetch,derive_from_basic
002561,徐家汇,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002561,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002561.json,derived_no_separate_fetch,derive_from_basic
002561,徐家汇,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002561.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002561.json,observe_only,observe_fetch
002586,ST围海,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002586.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002586.json,proceed_testing_with_caveat,direct_fetch
002586,ST围海,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002586.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002586.jsonl,proceed_testing,direct_fetch
002586,ST围海,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002586.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002586.jsonl,proceed_testing_with_caveat,direct_fetch
002586,ST围海,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002586.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002586.jsonl,source_partial,direct_fetch
002586,ST围海,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002586.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002586.jsonl,proceed_testing_with_caveat,direct_fetch
002586,ST围海,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002586.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002586.jsonl,source_partial,direct_fetch
