company_code,module,flag_type,flag_detail,severity
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,investor_relation,field_missing,normalized_core field missing: postal_code,info
002152,investor_relation,field_missing,normalized_core field missing: contact_email,info
002152,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002152,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002152,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002152,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002152,data_quality,field_missing,normalized_core field missing: source_status,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002152,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,investor_relation,field_missing,normalized_core field missing: postal_code,info
002169,investor_relation,field_missing,normalized_core field missing: contact_email,info
002169,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002169,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002169,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002169,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,data_quality,field_missing,normalized_core field missing: source_status,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,data_quality,field_missing,normalized_core field missing: source_status,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,data_quality,field_missing,normalized_core field missing: source_status,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,data_quality,field_missing,normalized_core field missing: source_status,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002169,data_quality,field_missing,normalized_core field missing: source_status,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002169,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
