company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
001872,招商港口,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001872.jsonl,yes,yes,50,
001872,招商港口,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001872.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001872.json,yes,yes,1,
001872,招商港口,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001872,outputs/harvest/cninfo_c_class/normalized/contact_profile/001872.json,no,yes,1,
001872,招商港口,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001872,outputs/harvest/cninfo_c_class/normalized/business_scope/001872.json,no,yes,1,
001872,招商港口,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001872,outputs/harvest/cninfo_c_class/normalized/industry_profile/001872.json,no,yes,1,
001979,招商蛇口,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001979.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001979.json,yes,yes,1,
001979,招商蛇口,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001979.jsonl,yes,yes,10,
001979,招商蛇口,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001979.jsonl,yes,yes,13,
001979,招商蛇口,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001979.jsonl,yes,yes,5,
001979,招商蛇口,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001979.jsonl,yes,yes,50,
001979,招商蛇口,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001979.jsonl,yes,yes,50,
001979,招商蛇口,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001979.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001979.json,yes,yes,1,
001979,招商蛇口,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001979,outputs/harvest/cninfo_c_class/normalized/contact_profile/001979.json,no,yes,1,
001979,招商蛇口,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001979,outputs/harvest/cninfo_c_class/normalized/business_scope/001979.json,no,yes,1,
001979,招商蛇口,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001979,outputs/harvest/cninfo_c_class/normalized/industry_profile/001979.json,no,yes,1,
002003,伟星股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/002003.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002003.json,yes,yes,1,
002003,伟星股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002003.jsonl,yes,yes,25,
002003,伟星股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002003.jsonl,yes,yes,16,
002003,伟星股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002003.jsonl,yes,yes,5,
002003,伟星股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002003.jsonl,yes,yes,50,
002003,伟星股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002003.jsonl,yes,yes,50,
002003,伟星股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/002003.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002003.json,yes,yes,1,
002003,伟星股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002003,outputs/harvest/cninfo_c_class/normalized/contact_profile/002003.json,no,yes,1,
002003,伟星股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002003,outputs/harvest/cninfo_c_class/normalized/business_scope/002003.json,no,yes,1,
002003,伟星股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002003,outputs/harvest/cninfo_c_class/normalized/industry_profile/002003.json,no,yes,1,
002006,精工科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/002006.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002006.json,yes,yes,1,
002006,精工科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002006.jsonl,yes,yes,11,
002006,精工科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002006.jsonl,yes,yes,13,
002006,精工科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002006.jsonl,yes,yes,5,
002006,精工科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002006.jsonl,yes,yes,50,
002006,精工科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002006.jsonl,yes,yes,50,
002006,精工科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/002006.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002006.json,yes,yes,1,
002006,精工科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002006,outputs/harvest/cninfo_c_class/normalized/contact_profile/002006.json,no,yes,1,
002006,精工科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002006,outputs/harvest/cninfo_c_class/normalized/business_scope/002006.json,no,yes,1,
002006,精工科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002006,outputs/harvest/cninfo_c_class/normalized/industry_profile/002006.json,no,yes,1,
002019,亿帆医药,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/002019.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002019.json,yes,yes,1,
002019,亿帆医药,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002019.jsonl,yes,yes,18,
002019,亿帆医药,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002019.jsonl,yes,yes,11,
002019,亿帆医药,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002019.jsonl,yes,yes,5,
002019,亿帆医药,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002019.jsonl,yes,yes,50,
002019,亿帆医药,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002019.jsonl,yes,yes,50,
002019,亿帆医药,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/002019.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002019.json,yes,yes,1,
002019,亿帆医药,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002019,outputs/harvest/cninfo_c_class/normalized/contact_profile/002019.json,no,yes,1,
002019,亿帆医药,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002019,outputs/harvest/cninfo_c_class/normalized/business_scope/002019.json,no,yes,1,
002019,亿帆医药,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002019,outputs/harvest/cninfo_c_class/normalized/industry_profile/002019.json,no,yes,1,
002040,南京港,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/002040.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002040.json,yes,yes,1,
002040,南京港,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002040.jsonl,yes,yes,21,
002040,南京港,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002040.jsonl,yes,yes,14,
002040,南京港,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002040.jsonl,yes,yes,5,
002040,南京港,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002040.jsonl,yes,yes,50,
002040,南京港,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002040.jsonl,yes,yes,50,
002040,南京港,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/002040.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002040.json,yes,yes,1,
002040,南京港,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002040,outputs/harvest/cninfo_c_class/normalized/contact_profile/002040.json,no,yes,1,
002040,南京港,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002040,outputs/harvest/cninfo_c_class/normalized/business_scope/002040.json,no,yes,1,
002040,南京港,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002040,outputs/harvest/cninfo_c_class/normalized/industry_profile/002040.json,no,yes,1,
002041,登海种业,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/002041.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002041.json,yes,yes,1,
002041,登海种业,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002041.jsonl,yes,yes,15,
002041,登海种业,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002041.jsonl,yes,yes,14,
002041,登海种业,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002041.jsonl,yes,yes,5,
002041,登海种业,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002041.jsonl,yes,yes,50,
002041,登海种业,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002041.jsonl,yes,yes,50,
002041,登海种业,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/002041.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002041.json,yes,yes,1,
002041,登海种业,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002041,outputs/harvest/cninfo_c_class/normalized/contact_profile/002041.json,no,yes,1,
