company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
300168,万达信息,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300168.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300168.jsonl,yes,yes,10,
300168,万达信息,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300168.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300168.jsonl,yes,yes,14,
300168,万达信息,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300168.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300168.jsonl,yes,yes,5,
300168,万达信息,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300168.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300168.jsonl,yes,yes,50,
300168,万达信息,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300168.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300168.jsonl,yes,yes,50,
300168,万达信息,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300168.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300168.json,yes,yes,1,
300168,万达信息,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300168,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300168.json,no,yes,1,
300168,万达信息,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300168,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300168.json,no,yes,1,
300168,万达信息,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300168,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300168.json,no,yes,1,
300173,ST福能,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300173.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300173.json,yes,yes,1,
300173,ST福能,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300173.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300173.jsonl,yes,yes,7,
300173,ST福能,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300173.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300173.jsonl,yes,yes,9,
300173,ST福能,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300173.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300173.jsonl,yes,yes,5,
300173,ST福能,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300173.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300173.jsonl,yes,yes,50,
300173,ST福能,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300173.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300173.jsonl,yes,yes,50,
300173,ST福能,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300173.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300173.json,yes,yes,1,
300173,ST福能,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300173,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300173.json,no,yes,1,
300173,ST福能,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300173,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300173.json,no,yes,1,
300173,ST福能,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300173,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300173.json,no,yes,1,
300217,东方电热,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300217.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300217.json,yes,yes,1,
300217,东方电热,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300217.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300217.jsonl,yes,yes,16,
300217,东方电热,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300217.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300217.jsonl,yes,yes,13,
300217,东方电热,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300217.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300217.jsonl,yes,yes,5,
300217,东方电热,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300217.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300217.jsonl,yes,yes,50,
300217,东方电热,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300217.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300217.jsonl,yes,yes,50,
300217,东方电热,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300217.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300217.json,yes,yes,1,
300217,东方电热,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300217,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300217.json,no,yes,1,
300217,东方电热,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300217,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300217.json,no,yes,1,
300217,东方电热,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300217,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300217.json,no,yes,1,
300244,迪安诊断,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300244.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300244.json,yes,yes,1,
300244,迪安诊断,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300244.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300244.jsonl,yes,yes,16,
300244,迪安诊断,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300244.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300244.jsonl,yes,yes,14,
300244,迪安诊断,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300244.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300244.jsonl,yes,yes,5,
300244,迪安诊断,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300244.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300244.jsonl,yes,yes,50,
300244,迪安诊断,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300244.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300244.jsonl,yes,yes,50,
300244,迪安诊断,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300244.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300244.json,yes,yes,1,
300244,迪安诊断,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300244,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300244.json,no,yes,1,
300244,迪安诊断,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300244,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300244.json,no,yes,1,
300244,迪安诊断,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300244,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300244.json,no,yes,1,
300260,新莱应材,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300260.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300260.json,yes,yes,1,
300260,新莱应材,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300260.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300260.jsonl,yes,yes,14,
300260,新莱应材,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300260.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300260.jsonl,yes,yes,12,
300260,新莱应材,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300260.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300260.jsonl,yes,yes,5,
300260,新莱应材,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300260.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300260.jsonl,yes,yes,50,
300260,新莱应材,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300260.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300260.jsonl,yes,yes,50,
300260,新莱应材,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300260.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300260.json,yes,yes,1,
300260,新莱应材,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300260,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300260.json,no,yes,1,
300260,新莱应材,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300260,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300260.json,no,yes,1,
300260,新莱应材,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300260,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300260.json,no,yes,1,
300279,和晶科技,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300279.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300279.json,yes,yes,1,
300279,和晶科技,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300279.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300279.jsonl,yes,yes,7,
300279,和晶科技,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300279.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300279.jsonl,yes,yes,12,
300279,和晶科技,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300279.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300279.jsonl,yes,yes,5,
300279,和晶科技,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300279.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300279.jsonl,yes,yes,50,
300279,和晶科技,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300279.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300279.jsonl,yes,yes,50,
300279,和晶科技,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300279.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300279.json,yes,yes,1,
300279,和晶科技,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300279,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300279.json,no,yes,1,
300279,和晶科技,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300279,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300279.json,no,yes,1,
300279,和晶科技,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300279,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300279.json,no,yes,1,
300291,百纳千成,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300291.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300291.json,yes,yes,1,
300291,百纳千成,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300291.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300291.jsonl,yes,yes,7,
