company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
300107,建新股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300112,万讯自控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300118,东方日升,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300121,阳谷华泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300123,ST亚光,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300126,锐奇股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300134,大富科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300135,宝利国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300139,晓程科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300140,节能环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300141,和顺电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300142,沃森生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300145,南方泵业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300149,睿智医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300152,*ST动力,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300153,科泰电源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300157,新锦动力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300159,新研股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300160,秀强股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300161,华中数控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300162,雷曼光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300163,先锋新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300166,东方国信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300168,万达信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300171,东富龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300172,中电环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300173,ST福能,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300177,中海达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300185,通裕重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300187,永清环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300188,国投智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300190,维尔利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300191,潜能恒信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300197,节能铁汉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300200,高盟新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300201,海伦哲,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300204,舒泰神,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300206,理邦仪器,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300207,欣旺达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300213,佳讯飞鸿,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300215,电科院,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300217,东方电热,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300218,安利股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300219,鸿利智汇,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300224,正海磁材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300229,拓尔思,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300231,银信科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300234,开尔新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300235,方直科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300237,ST美晨,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300238,冠昊生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300239,东宝生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300244,迪安诊断,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300246,宝莱特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300255,常山药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300260,新莱应材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300261,雅本化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300263,隆华科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300264,佳创视讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300267,尔康制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300270,中威电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300278,华昌达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300279,和晶科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300287,飞利信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300288,朗玛信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300289,利德曼,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300291,百纳千成,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300292,吴通控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300293,蓝英装备,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300294,博雅生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300296,利亚德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300298,三诺生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300299,富春股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300300,海峡创新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300301,ST长方,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300307,慈星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300314,戴维医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300315,掌趣科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300316,晶盛机电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300320,海达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300322,硕贝德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300323,华灿光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300326,ST凯利,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300328,宜安科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300329,海伦钢琴,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300331,苏大维格,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300335,迪森股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300339,润和软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300341,麦克奥迪,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300350,华鹏飞,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300353,东土科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300354,东华测试,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300355,蒙草生态,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300357,我武生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300364,中文在线,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300368,汇金股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300369,绿盟科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300375,鹏翎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300377,赢时胜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300380,安硕信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300381,溢多利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300383,光环新网,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300390,天华新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300403,汉宇集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300406,九强生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300408,三环集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300409,道氏技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300412,迦南科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300413,芒果超媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300414,中光防雷,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300415,伊之密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300420,五洋自控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300424,航新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300425,中建环能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300429,强力新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300434,金石亚药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300440,运达科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300441,鲍斯股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300443,金雷股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300444,双杰电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300446,航天智造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300448,浩云科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300451,创业慧康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300452,山河药辅,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300453,三鑫医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300454,深信服,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300459,汤姆猫,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300460,ST惠伦,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300463,迈克生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300466,赛摩智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300472,*ST新元,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300479,神思电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300481,濮阳惠成,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300488,恒锋工具,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300492,华图山鼎,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300496,中科创达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300500,启迪设计,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300501,海顺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300502,新易盛,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300505,川金诺,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300507,苏奥传感,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300508,维宏股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300510,金冠股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300512,中亚股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300513,恒实科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300516,久之洋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
