company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
688048,长光华芯,outputs/harvest/cninfo_c_class/raw/dividend_history/688048.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688048.jsonl,2,0,0,partial,partial,no
688049,炬芯科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688049.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688049.jsonl,5,0,0,partial,partial,no
688056,莱伯泰科,outputs/harvest/cninfo_c_class/raw/dividend_history/688056.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688056.jsonl,7,0,0,parsed,parsed,no
688057,金达莱,outputs/harvest/cninfo_c_class/raw/dividend_history/688057.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688057.jsonl,6,0,0,parsed,parsed,no
688058,宝兰德,outputs/harvest/cninfo_c_class/raw/dividend_history/688058.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688058.jsonl,4,0,0,partial,partial,no
688069,德林海,outputs/harvest/cninfo_c_class/raw/dividend_history/688069.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688069.jsonl,8,0,0,partial,partial,no
688076,ST诺泰,outputs/harvest/cninfo_c_class/raw/dividend_history/688076.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688076.jsonl,6,0,0,partial,partial,no
688081,兴图新科,outputs/harvest/cninfo_c_class/raw/dividend_history/688081.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688081.jsonl,3,0,0,parsed,parsed,no
688082,盛美上海,outputs/harvest/cninfo_c_class/raw/dividend_history/688082.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688082.jsonl,3,0,0,parsed,parsed,no
688087,英科再生,outputs/harvest/cninfo_c_class/raw/dividend_history/688087.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688087.jsonl,7,0,0,partial,partial,no
688096,京源环保,outputs/harvest/cninfo_c_class/raw/dividend_history/688096.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688096.jsonl,4,0,0,partial,partial,no
688097,博众精工,outputs/harvest/cninfo_c_class/raw/dividend_history/688097.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688097.jsonl,4,0,0,parsed,parsed,no
688103,国力电子,outputs/harvest/cninfo_c_class/raw/dividend_history/688103.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688103.jsonl,5,0,0,parsed,parsed,no
688105,诺唯赞,outputs/harvest/cninfo_c_class/raw/dividend_history/688105.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688105.jsonl,6,0,0,partial,partial,no
688107,安路科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688107.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688107.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688110,东芯股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688110.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688110.jsonl,2,0,0,parsed,parsed,no
688121,卓然股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688121.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688121.jsonl,1,0,0,parsed,parsed,no
688125,安达智能,outputs/harvest/cninfo_c_class/raw/dividend_history/688125.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688125.jsonl,3,0,0,parsed,parsed,no
688138,清溢光电,outputs/harvest/cninfo_c_class/raw/dividend_history/688138.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688138.jsonl,8,0,0,parsed,parsed,no
688151,华强科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688151.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688151.jsonl,6,0,0,parsed,parsed,no
688152,麒麟信安,outputs/harvest/cninfo_c_class/raw/dividend_history/688152.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688152.jsonl,2,0,0,partial,partial,no
688153,唯捷创芯,outputs/harvest/cninfo_c_class/raw/dividend_history/688153.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688153.jsonl,1,0,0,parsed,parsed,no
688160,步科股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688160.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688160.jsonl,7,0,0,parsed,parsed,no
688168,安博通,outputs/harvest/cninfo_c_class/raw/dividend_history/688168.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688168.jsonl,5,0,0,partial,partial,no
688172,燕东微,outputs/harvest/cninfo_c_class/raw/dividend_history/688172.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688172.jsonl,1,0,0,parsed,parsed,no
688173,希荻微,outputs/harvest/cninfo_c_class/raw/dividend_history/688173.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688173.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688180,君实生物,outputs/harvest/cninfo_c_class/raw/dividend_history/688180.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688180.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688185,康希诺,outputs/harvest/cninfo_c_class/raw/dividend_history/688185.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688185.jsonl,1,0,0,parsed,parsed,no
688187,时代电气,outputs/harvest/cninfo_c_class/raw/dividend_history/688187.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688187.jsonl,6,0,0,parsed,parsed,no
688196,卓越新能,outputs/harvest/cninfo_c_class/raw/dividend_history/688196.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688196.jsonl,7,0,0,parsed,parsed,no
688198,佰仁医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/688198.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688198.jsonl,7,0,0,partial,partial,no
688200,华峰测控,outputs/harvest/cninfo_c_class/raw/dividend_history/688200.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688200.jsonl,9,0,0,partial,partial,no
688206,概伦电子,outputs/harvest/cninfo_c_class/raw/dividend_history/688206.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688206.jsonl,3,0,0,parsed,parsed,no
688207,格灵深瞳,outputs/harvest/cninfo_c_class/raw/dividend_history/688207.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688207.jsonl,1,0,0,parsed,parsed,no
688208,道通科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688208.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688208.jsonl,8,0,0,partial,partial,no
688230,芯导科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688230.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688230.jsonl,5,0,0,partial,partial,no
688231,隆达股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688231.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688231.jsonl,6,0,0,partial,partial,no
688235,百济神州,outputs/harvest/cninfo_c_class/raw/dividend_history/688235.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688235.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688244,永信至诚,outputs/harvest/cninfo_c_class/raw/dividend_history/688244.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688244.jsonl,3,0,0,partial,partial,no
688262,国芯科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688262.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688262.jsonl,2,0,0,partial,partial,no
688266,泽璟制药,outputs/harvest/cninfo_c_class/raw/dividend_history/688266.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688266.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688268,华特气体,outputs/harvest/cninfo_c_class/raw/dividend_history/688268.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688268.jsonl,7,0,0,parsed,parsed,no
688270,ST臻镭,outputs/harvest/cninfo_c_class/raw/dividend_history/688270.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688270.jsonl,4,0,0,partial,partial,no
688273,麦澜德,outputs/harvest/cninfo_c_class/raw/dividend_history/688273.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688273.jsonl,7,0,0,parsed,parsed,no
688282,理工导航,outputs/harvest/cninfo_c_class/raw/dividend_history/688282.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688282.jsonl,2,0,0,parsed,parsed,no
688286,敏芯股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688286.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688286.jsonl,3,0,0,partial,partial,no
688291,金橙子,outputs/harvest/cninfo_c_class/raw/dividend_history/688291.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688291.jsonl,5,0,0,parsed,parsed,no
688292,浩瀚深度,outputs/harvest/cninfo_c_class/raw/dividend_history/688292.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688292.jsonl,4,0,0,parsed,parsed,no
688293,奥浦迈,outputs/harvest/cninfo_c_class/raw/dividend_history/688293.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688293.jsonl,7,0,0,partial,partial,no
688299,长阳科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688299.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688299.jsonl,5,0,0,parsed,parsed,no
688300,联瑞新材,outputs/harvest/cninfo_c_class/raw/dividend_history/688300.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688300.jsonl,8,0,0,partial,partial,no
688316,青云科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688316.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688316.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688317,之江生物,outputs/harvest/cninfo_c_class/raw/dividend_history/688317.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688317.jsonl,4,0,0,parsed,parsed,no
688320,禾川科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688320.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688320.jsonl,2,0,0,parsed,parsed,no
688325,赛微微电,outputs/harvest/cninfo_c_class/raw/dividend_history/688325.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688325.jsonl,3,0,0,parsed,parsed,no
688338,赛科希德,outputs/harvest/cninfo_c_class/raw/dividend_history/688338.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688338.jsonl,6,0,0,partial,partial,no
688345,博力威,outputs/harvest/cninfo_c_class/raw/dividend_history/688345.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688345.jsonl,3,0,0,parsed,parsed,no
688348,昱能科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688348.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688348.jsonl,3,0,0,partial,partial,no
688350,富淼科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688350.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688350.jsonl,5,0,0,parsed,parsed,no
688351,微电生理,outputs/harvest/cninfo_c_class/raw/dividend_history/688351.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688351.jsonl,1,0,0,parsed,parsed,no
688352,颀中科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688352.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688352.jsonl,5,0,0,parsed,parsed,no
688353,华盛锂电,outputs/harvest/cninfo_c_class/raw/dividend_history/688353.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688353.jsonl,2,0,0,partial,partial,no
688361,中科飞测,outputs/harvest/cninfo_c_class/raw/dividend_history/688361.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688361.jsonl,1,0,0,parsed,parsed,no
688363,华熙生物,outputs/harvest/cninfo_c_class/raw/dividend_history/688363.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688363.jsonl,7,0,0,parsed,parsed,no
688365,光云科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688365.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688365.jsonl,2,0,0,parsed,parsed,no
688377,迪威尔,outputs/harvest/cninfo_c_class/raw/dividend_history/688377.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688377.jsonl,5,0,0,partial,partial,no
688379,华光新材,outputs/harvest/cninfo_c_class/raw/dividend_history/688379.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688379.jsonl,6,0,0,parsed,parsed,no
688385,复旦微电,outputs/harvest/cninfo_c_class/raw/dividend_history/688385.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688385.jsonl,5,0,0,parsed,parsed,no
688387,信科移动,outputs/harvest/cninfo_c_class/raw/dividend_history/688387.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688387.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688389,普门科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688389.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688389.jsonl,7,0,0,parsed,parsed,no
688416,恒烁股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688416.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688416.jsonl,1,0,0,parsed,parsed,no
688448,磁谷科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688448.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688448.jsonl,3,0,0,parsed,parsed,no
688468,科美诊断,outputs/harvest/cninfo_c_class/raw/dividend_history/688468.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688468.jsonl,4,0,0,parsed,parsed,no
688469,芯联集成,outputs/harvest/cninfo_c_class/raw/dividend_history/688469.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688469.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688480,赛恩斯,outputs/harvest/cninfo_c_class/raw/dividend_history/688480.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688480.jsonl,4,0,0,parsed,parsed,no
688488,艾迪药业,outputs/harvest/cninfo_c_class/raw/dividend_history/688488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688488.jsonl,1,0,0,parsed,parsed,no
688501,青达环保,outputs/harvest/cninfo_c_class/raw/dividend_history/688501.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688501.jsonl,4,0,0,partial,partial,no
688508,芯朋微,outputs/harvest/cninfo_c_class/raw/dividend_history/688508.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688508.jsonl,6,0,0,parsed,parsed,no
688518,联赢激光,outputs/harvest/cninfo_c_class/raw/dividend_history/688518.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688518.jsonl,6,0,0,parsed,parsed,no
688521,芯原股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688521.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688521.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688539,高华科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688539.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688539.jsonl,4,0,0,partial,partial,no
688543,国科军工,outputs/harvest/cninfo_c_class/raw/dividend_history/688543.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688543.jsonl,3,0,0,partial,partial,no
688576,西山科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688576.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688576.jsonl,3,0,0,partial,partial,no
688577,浙海德曼,outputs/harvest/cninfo_c_class/raw/dividend_history/688577.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688577.jsonl,6,0,0,partial,partial,no
688595,芯海科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688595.jsonl,2,0,0,partial,partial,no
688605,先锋精科,outputs/harvest/cninfo_c_class/raw/dividend_history/688605.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688605.jsonl,2,0,0,parsed,parsed,no
688609,九联科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688609.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688609.jsonl,2,0,0,parsed,parsed,no
688611,杭州柯林,outputs/harvest/cninfo_c_class/raw/dividend_history/688611.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688611.jsonl,4,0,0,partial,partial,no
688615,合合信息,outputs/harvest/cninfo_c_class/raw/dividend_history/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688615.jsonl,2,0,0,partial,partial,no
688623,双元科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688623.jsonl,5,0,0,partial,partial,no
688627,精智达,outputs/harvest/cninfo_c_class/raw/dividend_history/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688627.jsonl,3,0,0,parsed,parsed,no
688652,京仪装备,outputs/harvest/cninfo_c_class/raw/dividend_history/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688652.jsonl,2,0,0,parsed,parsed,no
688659,元琛科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688659.jsonl,2,0,0,parsed,parsed,no
688661,和林微纳,outputs/harvest/cninfo_c_class/raw/dividend_history/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688661.jsonl,6,0,0,partial,partial,no
688668,鼎通科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688668.jsonl,7,0,0,partial,partial,no
688678,福立旺,outputs/harvest/cninfo_c_class/raw/dividend_history/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688678.jsonl,6,0,0,partial,partial,no
688686,奥普特,outputs/harvest/cninfo_c_class/raw/dividend_history/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688686.jsonl,8,0,0,parsed,parsed,no
688688,蚂蚁集团,outputs/harvest/cninfo_c_class/raw/dividend_history/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688688.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688689,银河微电,outputs/harvest/cninfo_c_class/raw/dividend_history/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688689.jsonl,6,0,0,parsed,parsed,no
688691,灿芯股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688691.jsonl,2,0,0,parsed,parsed,no
688697,纽威数控,outputs/harvest/cninfo_c_class/raw/dividend_history/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688697.jsonl,5,0,0,partial,partial,no
688702,盛科通信,outputs/harvest/cninfo_c_class/raw/dividend_history/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688702.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688718,唯赛勃,outputs/harvest/cninfo_c_class/raw/dividend_history/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688718.jsonl,2,0,0,parsed,parsed,no
688739,成大生物,outputs/harvest/cninfo_c_class/raw/dividend_history/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688739.jsonl,5,0,0,parsed,parsed,no
688750,金天钛业,outputs/harvest/cninfo_c_class/raw/dividend_history/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688750.jsonl,1,0,0,parsed,parsed,no
688758,赛分科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688758.jsonl,2,0,0,parsed,parsed,no
688768,容知日新,outputs/harvest/cninfo_c_class/raw/dividend_history/688768.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688768.jsonl,5,0,0,partial,partial,no
688772,珠海冠宇,outputs/harvest/cninfo_c_class/raw/dividend_history/688772.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688772.jsonl,5,0,0,parsed,parsed,no
688777,中控技术,outputs/harvest/cninfo_c_class/raw/dividend_history/688777.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688777.jsonl,6,0,0,partial,partial,no
688781,视涯科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688781.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688781.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688785,恒运昌,outputs/harvest/cninfo_c_class/raw/dividend_history/688785.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688785.jsonl,1,0,0,parsed,parsed,no
688786,悦安新材,outputs/harvest/cninfo_c_class/raw/dividend_history/688786.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688786.jsonl,5,0,0,partial,partial,no
688795,摩尔线程,outputs/harvest/cninfo_c_class/raw/dividend_history/688795.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688795.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688797,臻宝科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688797.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688797.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688809,强一股份,outputs/harvest/cninfo_c_class/raw/dividend_history/688809.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688809.jsonl,1,0,0,parsed,parsed,no
688818,电科蓝天,outputs/harvest/cninfo_c_class/raw/dividend_history/688818.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688818.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
688981,中芯国际,outputs/harvest/cninfo_c_class/raw/dividend_history/688981.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688981.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
