run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_dividend_financing_profile,002734,利民股份,9900022967,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002734,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000833,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002387,维信诺,9900011728,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002387,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002315,焦点科技,9900009170,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002315,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,001317,三羊马,gfbj0838107,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=001317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002456,欧菲光,9900013691,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002456,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002400,省广集团,9900012289,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002400,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002055,ST得润,9900000123,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,002556,辉隆股份,9900018282,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301018,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301027,华蓝集团,9900044795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301027,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300488,恒锋工具,9900023926,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301577,美信科技,gfbj0839002,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301577,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301107,瑜欣电子,gfbj0870156,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300713,英可瑞,9900033220,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300633,开立医疗,9900031464,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300633,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301293,三博脑科,9900041364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301293,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301505,苏州规划,9900035567,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301505,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301332,德尔玛,9900047227,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300667,必创科技,9900031919,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300667,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300996,普联软件,9900030872,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300996,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300634,彩讯股份,GD126425,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300634,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300501,海顺新材,9900026106,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300501,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300731,科创新源,9900034452,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300731,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300939,秋田微,9900039795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300939,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301108,洁雅股份,9900041541,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301108,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301001,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300510,金冠股份,9900028764,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300782,卓胜微,9900036858,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300782,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301510,固高科技,9900053178,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300579,数字认证,9900024451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300579,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301265,华新科技,gfbj0837117,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301265,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300792,壹网壹创,gfbj0838942,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300792,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300446,航天智造,9900023852,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300446,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301333,诺思格,9900033210,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301333,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301161,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300453,三鑫医疗,9900023828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300453,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301262,海看股份,nssc1000214,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301262,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300921,南凌科技,9900041810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300921,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300712,永福股份,9900032779,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300712,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,301487,盟固利,9900051422,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301487,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300710,万隆光电,gfbj0834108,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300870,欧陆通,9900039796,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300870,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603488,展鹏科技,9900030895,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603080,新疆火炬,gfbj0832099,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603080,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600927,永安期货,gfbj0833840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600927,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600851,海欣股份,gssh0600851,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600851,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600753,ST海钦,gssh0600753,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600753,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603150,万朗磁塑,9900035337,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603150,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603068,博通集成,9900036059,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603068,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600500,中化国际,gssh0600500,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600500,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600496,精工钢构,gssh0600496,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600496,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600233,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600784,鲁银投资,gssh0600784,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600784,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603330,天洋新材,9900030398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603330,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600966,博汇纸业,gssh0600966,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600966,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601678,滨化股份,9900010667,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601678,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600616,金枫酒业,gssh0600616,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600616,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600889,*ST京化,gssh0600889,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600889,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600130,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600609,金杯汽车,gssh0600609,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600609,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600085,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603626,科森科技,9900029914,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,605003,众望布艺,9900039803,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=605003,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603578,三星新材,gfbj0831645,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603578,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600980,北矿科技,gssh0600980,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600980,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600241,,,,,skipped,data.records,,,,,,,no
