company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
002763,汇洁股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002763.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002763.jsonl,proceed_testing_with_caveat,direct_fetch
002763,汇洁股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002763.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002763.jsonl,source_partial,direct_fetch
002763,汇洁股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002763,outputs/harvest/cninfo_c_class/normalized/contact_profile/002763.json,derived_no_separate_fetch,derive_from_basic
002763,汇洁股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002763,outputs/harvest/cninfo_c_class/normalized/business_scope/002763.json,derived_no_separate_fetch,derive_from_basic
002763,汇洁股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002763,outputs/harvest/cninfo_c_class/normalized/industry_profile/002763.json,derived_no_separate_fetch,derive_from_basic
002763,汇洁股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002763.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002763.json,observe_only,observe_fetch
002803,吉宏股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002803.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002803.json,proceed_testing_with_caveat,direct_fetch
002803,吉宏股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002803.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002803.jsonl,proceed_testing,direct_fetch
002803,吉宏股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002803.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002803.jsonl,proceed_testing_with_caveat,direct_fetch
002803,吉宏股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002803.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002803.jsonl,source_partial,direct_fetch
002803,吉宏股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002803.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002803.jsonl,proceed_testing_with_caveat,direct_fetch
002803,吉宏股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002803.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002803.jsonl,source_partial,direct_fetch
002803,吉宏股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002803,outputs/harvest/cninfo_c_class/normalized/contact_profile/002803.json,derived_no_separate_fetch,derive_from_basic
002803,吉宏股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002803,outputs/harvest/cninfo_c_class/normalized/business_scope/002803.json,derived_no_separate_fetch,derive_from_basic
002803,吉宏股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002803,outputs/harvest/cninfo_c_class/normalized/industry_profile/002803.json,derived_no_separate_fetch,derive_from_basic
002803,吉宏股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002803.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002803.json,observe_only,observe_fetch
002838,道恩股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002838.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002838.json,proceed_testing_with_caveat,direct_fetch
002838,道恩股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002838.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002838.jsonl,proceed_testing,direct_fetch
002838,道恩股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002838.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002838.jsonl,proceed_testing_with_caveat,direct_fetch
002838,道恩股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002838.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002838.jsonl,source_partial,direct_fetch
002838,道恩股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002838.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002838.jsonl,proceed_testing_with_caveat,direct_fetch
002838,道恩股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002838.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002838.jsonl,source_partial,direct_fetch
002838,道恩股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002838,outputs/harvest/cninfo_c_class/normalized/contact_profile/002838.json,derived_no_separate_fetch,derive_from_basic
002838,道恩股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002838,outputs/harvest/cninfo_c_class/normalized/business_scope/002838.json,derived_no_separate_fetch,derive_from_basic
002838,道恩股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002838,outputs/harvest/cninfo_c_class/normalized/industry_profile/002838.json,derived_no_separate_fetch,derive_from_basic
002838,道恩股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002838.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002838.json,observe_only,observe_fetch
002850,科达利,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002850.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002850.json,proceed_testing_with_caveat,direct_fetch
002850,科达利,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002850.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002850.jsonl,proceed_testing,direct_fetch
002850,科达利,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002850.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002850.jsonl,proceed_testing_with_caveat,direct_fetch
002850,科达利,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002850.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002850.jsonl,source_partial,direct_fetch
002850,科达利,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002850.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002850.jsonl,proceed_testing_with_caveat,direct_fetch
002850,科达利,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002850.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002850.jsonl,source_partial,direct_fetch
002850,科达利,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002850,outputs/harvest/cninfo_c_class/normalized/contact_profile/002850.json,derived_no_separate_fetch,derive_from_basic
002850,科达利,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002850,outputs/harvest/cninfo_c_class/normalized/business_scope/002850.json,derived_no_separate_fetch,derive_from_basic
002850,科达利,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002850,outputs/harvest/cninfo_c_class/normalized/industry_profile/002850.json,derived_no_separate_fetch,derive_from_basic
002850,科达利,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002850.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002850.json,observe_only,observe_fetch
002868,绿康生化,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002868.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002868.json,proceed_testing_with_caveat,direct_fetch
002868,绿康生化,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002868.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002868.jsonl,proceed_testing,direct_fetch
002868,绿康生化,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002868.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002868.jsonl,proceed_testing_with_caveat,direct_fetch
002868,绿康生化,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002868.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002868.jsonl,source_partial,direct_fetch
002868,绿康生化,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002868.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002868.jsonl,proceed_testing_with_caveat,direct_fetch
002868,绿康生化,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002868.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002868.jsonl,source_partial,direct_fetch
002868,绿康生化,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002868,outputs/harvest/cninfo_c_class/normalized/contact_profile/002868.json,derived_no_separate_fetch,derive_from_basic
002868,绿康生化,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002868,outputs/harvest/cninfo_c_class/normalized/business_scope/002868.json,derived_no_separate_fetch,derive_from_basic
002868,绿康生化,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002868,outputs/harvest/cninfo_c_class/normalized/industry_profile/002868.json,derived_no_separate_fetch,derive_from_basic
002868,绿康生化,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002868.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002868.json,observe_only,observe_fetch
002872,ST天圣,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002872.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002872.json,proceed_testing_with_caveat,direct_fetch
002872,ST天圣,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002872.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002872.jsonl,proceed_testing,direct_fetch
002872,ST天圣,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002872.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002872.jsonl,proceed_testing_with_caveat,direct_fetch
002872,ST天圣,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002872.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002872.jsonl,source_partial,direct_fetch
002872,ST天圣,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002872.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002872.jsonl,proceed_testing_with_caveat,direct_fetch
002872,ST天圣,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002872.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002872.jsonl,source_partial,direct_fetch
002872,ST天圣,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002872,outputs/harvest/cninfo_c_class/normalized/contact_profile/002872.json,derived_no_separate_fetch,derive_from_basic
002872,ST天圣,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002872,outputs/harvest/cninfo_c_class/normalized/business_scope/002872.json,derived_no_separate_fetch,derive_from_basic
002872,ST天圣,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002872,outputs/harvest/cninfo_c_class/normalized/industry_profile/002872.json,derived_no_separate_fetch,derive_from_basic
002872,ST天圣,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002872.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002872.json,observe_only,observe_fetch
002898,*ST赛隆,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002898.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002898.json,proceed_testing_with_caveat,direct_fetch
002898,*ST赛隆,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002898.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002898.jsonl,proceed_testing,direct_fetch
002898,*ST赛隆,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002898.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002898.jsonl,proceed_testing_with_caveat,direct_fetch
002898,*ST赛隆,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002898.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002898.jsonl,source_partial,direct_fetch
002898,*ST赛隆,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002898.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002898.jsonl,proceed_testing_with_caveat,direct_fetch
002898,*ST赛隆,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002898.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002898.jsonl,source_partial,direct_fetch
002898,*ST赛隆,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002898,outputs/harvest/cninfo_c_class/normalized/contact_profile/002898.json,derived_no_separate_fetch,derive_from_basic
002898,*ST赛隆,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002898,outputs/harvest/cninfo_c_class/normalized/business_scope/002898.json,derived_no_separate_fetch,derive_from_basic
