run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_dividend_financing_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688286,200,200,200,endpoint_found,pass,data.records,3,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688286,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688286,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688286,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688286,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688286&orgId=gfbj0836736&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688291,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688291,200,200,200,endpoint_found,pass,data.records,5,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688291,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688291,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688291,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688291,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688291&orgId=gfbj0839562&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688363,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688363,200,200,200,endpoint_found,pass,data.records,7,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688363,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688363,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688363,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688363,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688363&orgId=9900039135&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688468,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688468,200,200,200,endpoint_found,pass,data.records,4,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688468,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688468,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688468,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688468,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688468&orgId=nssc1000313&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688539,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688539,200,200,200,endpoint_found,pass,data.records,4,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688539,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688539,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688539,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688539,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688539&orgId=gfbj0833425&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688688,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=0;F044V=0;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688688,200,200,200,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688688,200,200,200,endpoint_found,pass,data.records,23,yes,F001V=1;F002V=1;F005N=0;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688688,200,200,200,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688688,200,200,200,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688688,200,200,200,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688688&orgId=9900046315&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688718,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688718,200,200,200,endpoint_found,pass,data.records,2,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688718,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688718,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688718,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688718,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688718&orgId=9900023614&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688797,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=0;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688797,200,200,200,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688797,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=0;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688797,200,200,200,endpoint_found,pass,data.records,1,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688797,200,200,200,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688797,200,200,200,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688797&orgId=9900063195&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
