company_code,company_name,source_id,source_short,primary_harvest_root,fallback_harvest_root,precedence_rule,normalized_subpath_template,notes
002358,森源电气,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002358.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002369.json,planning_only_no_build
002369,卓翼科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/002369.jsonl,planning_only_no_build
002369,卓翼科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002369.jsonl,planning_only_no_build
002386,天原股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002386.json,planning_only_no_build
002386,天原股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/002386.jsonl,planning_only_no_build
002386,天原股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002386.jsonl,planning_only_no_build
002407,多氟多,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002407.json,planning_only_no_build
002407,多氟多,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/002407.jsonl,planning_only_no_build
002407,多氟多,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002407.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002408.json,planning_only_no_build
002408,齐翔腾达,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/002408.jsonl,planning_only_no_build
002408,齐翔腾达,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002408.jsonl,planning_only_no_build
002409,雅克科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002409.json,planning_only_no_build
002409,雅克科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/002409.jsonl,planning_only_no_build
002409,雅克科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/002409.jsonl,planning_only_no_build
002418,康盛股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/002418.json,planning_only_no_build
002418,康盛股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/002418.jsonl,planning_only_no_build
002418,康盛股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/002418.jsonl,planning_only_no_build
