check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
duplicate_detection,CNINFO_834765,"834765,920765",美之高,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834765,920765"
duplicate_detection,CNINFO_834770,"834770,920770",艾能聚,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834770,920770"
duplicate_detection,CNINFO_834950,"834950,920950",迅安科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834950,920950"
duplicate_detection,CNINFO_835179,"835179,920179",凯德石英,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835179,920179"
duplicate_detection,CNINFO_835184,"835184,920184",国源科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835184,920184"
duplicate_detection,CNINFO_835185,"835185,920185",贝特瑞,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835185,920185"
duplicate_detection,CNINFO_835207,"835207,920207",众诚科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835207,920207"
duplicate_detection,CNINFO_835237,"835237,920237",力佳科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835237,920237"
duplicate_detection,CNINFO_835305,"835305,920305",*ST云创,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835305,920305"
duplicate_detection,CNINFO_835368,"835368,920368",连城数控,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835368,920368"
duplicate_detection,CNINFO_835438,"835438,920438",戈碧迦,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835438,920438"
duplicate_detection,CNINFO_835508,"835508,920508",殷图网联,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835508,920508"
duplicate_detection,CNINFO_835579,"835579,920579",机科股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835579,920579"
duplicate_detection,CNINFO_835640,"835640,920640",富士达,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835640,920640"
duplicate_detection,CNINFO_835670,"835670,920670",数字人,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835670,920670"
duplicate_detection,CNINFO_835857,"835857,920057",百甲科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835857,920057"
duplicate_detection,CNINFO_835892,"835892,920992",中科美菱,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835892,920992"
duplicate_detection,CNINFO_835985,"835985,920985",海泰新能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=835985,920985"
duplicate_detection,CNINFO_836077,"836077,920077",吉林碳谷,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836077,920077"
duplicate_detection,CNINFO_836149,"836149,920149",旭杰科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836149,920149"
duplicate_detection,CNINFO_836208,"836208,920208",青矩技术,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836208,920208"
duplicate_detection,CNINFO_836221,"836221,920221",易实精密,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836221,920221"
duplicate_detection,CNINFO_836239,"836239,920239",长虹能源,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836239,920239"
duplicate_detection,CNINFO_836247,"836247,920247",华密新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836247,920247"
duplicate_detection,CNINFO_836260,"836260,920260",中寰股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836260,920260"
duplicate_detection,CNINFO_836263,"836263,920263",中航泰达,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836263,920263"
duplicate_detection,CNINFO_836270,"836270,920270",天铭科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836270,920270"
duplicate_detection,CNINFO_836395,"836395,920395",朗鸿科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836395,920395"
duplicate_detection,CNINFO_836414,"836414,920414",欧普泰,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836414,920414"
duplicate_detection,CNINFO_836419,"836419,920519",万德股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836419,920519"
duplicate_detection,CNINFO_836422,"836422,920422",润普食品,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836422,920422"
duplicate_detection,CNINFO_836433,"836433,920433",大唐药业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836433,920433"
duplicate_detection,CNINFO_836504,"836504,920504",博迅生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836504,920504"
duplicate_detection,CNINFO_836547,"836547,920547",无锡晶海,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836547,920547"
duplicate_detection,CNINFO_836675,"836675,920675",秉扬科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836675,920675"
duplicate_detection,CNINFO_836699,"836699,920699",海达尔,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836699,920699"
duplicate_detection,CNINFO_836717,"836717,920717",瑞星股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836717,920717"
duplicate_detection,CNINFO_836720,"836720,920720",吉冈精密,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836720,920720"
duplicate_detection,CNINFO_836807,"836807,920807",奔朗新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836807,920807"
duplicate_detection,CNINFO_836826,"836826,920826",盖世食品,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836826,920826"
duplicate_detection,CNINFO_836871,"836871,920871",派特尔,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836871,920871"
duplicate_detection,CNINFO_836892,"836892,920892",广咨国际,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836892,920892"
duplicate_detection,CNINFO_836942,"836942,920942",恒立钻具,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836942,920942"
duplicate_detection,CNINFO_836957,"836957,920957",汉维科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836957,920957"
duplicate_detection,CNINFO_836961,"836961,920061",西磁科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=836961,920061"
duplicate_detection,CNINFO_837006,"837006,920006",晟楠科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837006,920006"
duplicate_detection,CNINFO_837023,"837023,920123",芭薇股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837023,920123"
duplicate_detection,CNINFO_837046,"837046,920046",亿能电力,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837046,920046"
duplicate_detection,CNINFO_837092,"837092,920092",汉鑫科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837092,920092"
duplicate_detection,CNINFO_837174,"837174,920274",宏裕包材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837174,920274"
duplicate_detection,CNINFO_837212,"837212,920212",智新电子,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837212,920212"
duplicate_detection,CNINFO_837242,"837242,920242",建邦科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837242,920242"
duplicate_detection,CNINFO_837344,"837344,920344",三元基因,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837344,920344"
duplicate_detection,CNINFO_837403,"837403,920403",康农种业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837403,920403"
duplicate_detection,CNINFO_837592,"837592,920592",华信永道,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837592,920592"
duplicate_detection,CNINFO_837663,"837663,920663",明阳科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837663,920663"
duplicate_detection,CNINFO_837748,"837748,920748",路桥信息,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837748,920748"
duplicate_detection,CNINFO_837821,"837821,920821",则成电子,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=837821,920821"
duplicate_detection,CNINFO_838030,"838030,920030",德众汽车,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838030,920030"
duplicate_detection,CNINFO_838163,"838163,920163",方大新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838163,920163"
duplicate_detection,CNINFO_838171,"838171,920271",邦德股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838171,920271"
duplicate_detection,CNINFO_838227,"838227,920227",美登科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838227,920227"
duplicate_detection,CNINFO_838262,"838262,920262",太湖雪,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838262,920262"
duplicate_detection,CNINFO_838275,"838275,920275",驱动力,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838275,920275"
duplicate_detection,CNINFO_838402,"838402,920402",硅烷科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838402,920402"
duplicate_detection,CNINFO_838670,"838670,920870",恒进感应,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838670,920870"
duplicate_detection,CNINFO_838701,"838701,920701",豪声电子,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838701,920701"
duplicate_detection,CNINFO_838810,"838810,920810",春光智能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838810,920810"
duplicate_detection,CNINFO_838837,"838837,920837",华原股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838837,920837"
duplicate_detection,CNINFO_838924,"838924,920924",广脉科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838924,920924"
duplicate_detection,CNINFO_838971,"838971,920971",天马新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=838971,920971"
duplicate_detection,CNINFO_839167,"839167,920167",同享科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839167,920167"
duplicate_detection,CNINFO_839273,"839273,920273",一致魔芋,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839273,920273"
duplicate_detection,CNINFO_839371,"839371,920371",欧福蛋业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839371,920371"
duplicate_detection,CNINFO_839493,"839493,920493",并行科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839493,920493"
duplicate_detection,CNINFO_839719,"839719,920719",宁新新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839719,920719"
duplicate_detection,CNINFO_839725,"839725,920725",惠丰钻石,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839725,920725"
duplicate_detection,CNINFO_839729,"839729,920729",永顺生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839729,920729"
duplicate_detection,CNINFO_839790,"839790,920790",联迪信息,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839790,920790"
duplicate_detection,CNINFO_839792,"839792,920792",东和新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839792,920792"
duplicate_detection,CNINFO_839946,"839946,920146",华阳变速,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=839946,920146"
duplicate_detection,CNINFO_870199,"870199,920199",倍益康,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870199,920199"
duplicate_detection,CNINFO_870204,"870204,920204",沪江材料,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870204,920204"
duplicate_detection,CNINFO_870299,"870299,920299",灿能电力,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870299,920299"
duplicate_detection,CNINFO_870357,"870357,920357",雅葆轩,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870357,920357"
duplicate_detection,CNINFO_870436,"870436,920436",大地电气,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870436,920436"
duplicate_detection,CNINFO_870508,"870508,920608",丰安股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870508,920608"
duplicate_detection,CNINFO_870656,"870656,920656",海昇药业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870656,920656"
duplicate_detection,CNINFO_870726,"870726,920926",鸿智科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870726,920926"
duplicate_detection,CNINFO_870866,"870866,920866",绿亨科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870866,920866"
duplicate_detection,CNINFO_870976,"870976,920976",视声智能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=870976,920976"
duplicate_detection,CNINFO_871245,"871245,920245",威博液压,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871245,920245"
duplicate_detection,CNINFO_871263,"871263,920363",莱赛激光,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871263,920363"
duplicate_detection,CNINFO_871396,"871396,920396",常辅股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871396,920396"
duplicate_detection,CNINFO_871478,"871478,920578",巨能股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871478,920578"
duplicate_detection,CNINFO_871553,"871553,920553",凯腾精工,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871553,920553"
duplicate_detection,CNINFO_871634,"871634,920634",新威凌,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871634,920634"
duplicate_detection,CNINFO_871642,"871642,920642",通易航天,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871642,920642"
duplicate_detection,CNINFO_871694,"871694,920694",中裕科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871694,920694"
duplicate_detection,CNINFO_871753,"871753,920753",天纺标,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871753,920753"
duplicate_detection,CNINFO_871857,"871857,920857",泓禧科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871857,920857"
duplicate_detection,CNINFO_871970,"871970,920970",大禹生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871970,920970"
duplicate_detection,CNINFO_871981,"871981,920981",晶赛科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=871981,920981"
duplicate_detection,CNINFO_872190,"872190,920190",雷神科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872190,920190"
duplicate_detection,CNINFO_872351,"872351,920351",华光源海,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872351,920351"
duplicate_detection,CNINFO_872374,"872374,920374",云里物里,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872374,920374"
duplicate_detection,CNINFO_872392,"872392,920392",佳合科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872392,920392"
duplicate_detection,CNINFO_872541,"872541,920541",铁大科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872541,920541"
duplicate_detection,CNINFO_872808,"872808,920808",曙光数创,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872808,920808"
duplicate_detection,CNINFO_872895,"872895,920895",花溪科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872895,920895"
duplicate_detection,CNINFO_872925,"872925,920925",锦好医疗,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872925,920925"
duplicate_detection,CNINFO_872931,"872931,920931",无锡鼎邦,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872931,920931"
duplicate_detection,CNINFO_872953,"872953,920953",国子软件,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=872953,920953"
duplicate_detection,CNINFO_873001,"873001,920001",纬达光电,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873001,920001"
duplicate_detection,CNINFO_873122,"873122,920122",中纺标,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873122,920122"
duplicate_detection,CNINFO_873132,"873132,920132",泰鹏智能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873132,920132"
duplicate_detection,CNINFO_873152,"873152,920252",天宏锂电,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873152,920252"
duplicate_detection,CNINFO_873167,"873167,920367",新赣江,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873167,920367"
duplicate_detection,CNINFO_873169,"873169,920169",七丰精工,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873169,920169"
duplicate_detection,CNINFO_873223,"873223,920223",荣亿精密,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873223,920223"
duplicate_detection,CNINFO_873305,"873305,920505",九菱科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873305,920505"
duplicate_detection,CNINFO_873339,"873339,920339",恒太照明,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873339,920339"
duplicate_detection,CNINFO_873527,"873527,920527",夜光明,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873527,920527"
duplicate_detection,CNINFO_873570,"873570,920570",坤博精工,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873570,920570"
duplicate_detection,CNINFO_873576,"873576,920576",天力复合,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873576,920576"
duplicate_detection,CNINFO_873593,"873593,920593",鼎智科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873593,920593"
duplicate_detection,CNINFO_873665,"873665,920665",科强股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873665,920665"
duplicate_detection,CNINFO_873679,"873679,920679",前进科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873679,920679"
duplicate_detection,CNINFO_873690,"873690,920690",捷众科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873690,920690"
duplicate_detection,CNINFO_873693,"873693,920693",阿为特,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873693,920693"
duplicate_detection,CNINFO_873703,"873703,920703",广厦环能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873703,920703"
duplicate_detection,CNINFO_873706,"873706,920706",铁拓机械,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873706,920706"
duplicate_detection,CNINFO_873726,"873726,920026",卓兆点胶,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873726,920026"
duplicate_detection,CNINFO_873806,"873806,920806",云星宇,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873806,920806"
duplicate_detection,CNINFO_873833,"873833,920833",美心翼申,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=873833,920833"
duplicate_detection,CNINFO_839729,"839729,920729",永顺生物 | 永顺生物,legacy_code_duplicate,medium,review_required,manual_review_legacy_mapping,legacy_code=839729 on 2 rows
