case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES639,esh_fs_s1000_empty_control_000005,000005,empty_control_000005,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES640,esh_fs_s1000_empty_control_000006,000006,empty_control_000006,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES641,esh_fs_s1000_empty_control_000007,000007,empty_control_000007,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES642,esh_fs_s1000_empty_control_000008,000008,empty_control_000008,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES643,esh_fs_s1000_empty_control_000009,000009,empty_control_000009,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES644,esh_fs_s1000_empty_control_000010,000010,empty_control_000010,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES645,esh_fs_s1000_empty_control_000011,000011,empty_control_000011,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES646,esh_fs_s1000_empty_control_000012,000012,empty_control_000012,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES647,esh_fs_s1000_empty_control_000013,000013,empty_control_000013,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES648,esh_fs_s1000_empty_control_000014,000014,empty_control_000014,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES649,esh_fs_s1000_empty_control_000015,000015,empty_control_000015,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES650,esh_fs_s1000_empty_control_000016,000016,empty_control_000016,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES651,esh_fs_s1000_empty_control_000017,000017,empty_control_000017,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES652,esh_fs_s1000_empty_control_000018,000018,empty_control_000018,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES653,esh_fs_s1000_empty_control_000019,000019,empty_control_000019,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES654,esh_fs_s1000_empty_control_000020,000020,empty_control_000020,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES655,esh_fs_s1000_empty_control_000021,000021,empty_control_000021,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES656,esh_fs_s1000_empty_control_000022,000022,empty_control_000022,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES657,esh_fs_s1000_empty_control_000023,000023,empty_control_000023,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES658,esh_fs_s1000_empty_control_000024,000024,empty_control_000024,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES659,esh_fs_s1000_empty_control_000025,000025,empty_control_000025,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES660,esh_fs_s1000_empty_control_000026,000026,empty_control_000026,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES661,esh_fs_s1000_empty_control_000027,000027,empty_control_000027,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES662,esh_fs_s1000_empty_control_000028,000028,empty_control_000028,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES663,esh_fs_s1000_empty_control_000029,000029,empty_control_000029,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES664,esh_fs_s1000_empty_control_000030,000030,empty_control_000030,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES665,esh_fs_s1000_empty_control_000031,000031,empty_control_000031,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES666,esh_fs_s1000_empty_control_000032,000032,empty_control_000032,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES667,esh_fs_s1000_empty_control_000033,000033,empty_control_000033,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES668,esh_fs_s1000_empty_control_000034,000034,empty_control_000034,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES669,esh_fs_s1000_empty_control_000035,000035,empty_control_000035,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
