run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_executive_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002315,焦点科技,9900009170,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002315,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,001317,三羊马,gfbj0838107,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=001317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002456,欧菲光,9900013691,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002456,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002400,省广集团,9900012289,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002400,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002055,ST得润,9900000123,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,002556,辉隆股份,9900018282,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301018,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301027,华蓝集团,9900044795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301027,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300488,恒锋工具,9900023926,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301577,美信科技,gfbj0839002,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301577,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301107,瑜欣电子,gfbj0870156,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300713,英可瑞,9900033220,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300633,开立医疗,9900031464,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300633,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301293,三博脑科,9900041364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301293,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301505,苏州规划,9900035567,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301505,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301332,德尔玛,9900047227,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300667,必创科技,9900031919,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300667,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300996,普联软件,9900030872,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300996,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300634,彩讯股份,GD126425,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300634,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300501,海顺新材,9900026106,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300501,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300731,科创新源,9900034452,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300731,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300939,秋田微,9900039795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300939,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301108,洁雅股份,9900041541,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301108,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301001,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300510,金冠股份,9900028764,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300782,卓胜微,9900036858,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300782,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301510,固高科技,9900053178,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300579,数字认证,9900024451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300579,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301265,华新科技,gfbj0837117,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301265,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300792,壹网壹创,gfbj0838942,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300792,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300446,航天智造,9900023852,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300446,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301333,诺思格,9900033210,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301333,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301161,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300453,三鑫医疗,9900023828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300453,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301262,海看股份,nssc1000214,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301262,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300921,南凌科技,9900041810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300921,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300712,永福股份,9900032779,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300712,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,301487,盟固利,9900051422,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301487,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300710,万隆光电,gfbj0834108,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300870,欧陆通,9900039796,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300870,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,832317,观典防务,gfbj0832317,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=832317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920050,爱舍伦,gfbj0874105,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920145,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,832876,慧为智能,gfbj0832876,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=832876,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920160,北矿检测,gfbj0873694,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920160,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920866,绿亨科技,gfbj0870866,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920866,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920367,新赣江,gfbj0873167,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920367,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920023,*ST田野,gfbj0832023,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920023,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920957,汉维科技,gfbj0836957,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920957,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,839680,*ST广道,gfbj0839680,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=839680,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920339,恒太照明,gfbj0873339,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920339,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,833266,生物谷,gfbj0833266,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=833266,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,839729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=839729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920035,精创电气,gfbj0874096,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,835174,五新隧装,gfbj0835174,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=835174,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,870656,海昇药业,gfbj0870656,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=870656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,832491,奥迪威,gfbj0832491,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=832491,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603359,*ST东珠,9900023958,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603359,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600377,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603589,口子窖,9900023518,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601886,江河集团,9900021258,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601886,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600410,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603779,威龙股份,9900024531,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603779,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600345,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600065,*ST联谊,gssh0600065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600065,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600803,新奥股份,gssh0600803,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605169,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600063,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601026,道生天合,9900046850,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601825,,,,,skipped,data.records,,,,,,,no
