case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC1000,000366,empty_control_000366,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1232,000603,empty_control_000603,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1233,000604,empty_control_000604,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1234,000605,empty_control_000605,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1235,000606,empty_control_000606,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1236,000607,empty_control_000607,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1237,000608,empty_control_000608,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1238,000609,empty_control_000609,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1239,000610,empty_control_000610,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1240,000611,empty_control_000611,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1241,000612,empty_control_000612,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1242,000613,empty_control_000613,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1243,000614,empty_control_000614,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1244,000615,empty_control_000615,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1245,000616,empty_control_000616,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1246,000617,empty_control_000617,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1247,000618,empty_control_000618,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1248,000619,empty_control_000619,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1249,000620,empty_control_000620,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1250,000621,empty_control_000621,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1251,000622,empty_control_000622,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1252,000623,empty_control_000623,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1253,000624,empty_control_000624,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1254,000625,empty_control_000625,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1255,000626,empty_control_000626,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1256,000627,empty_control_000627,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1257,000628,empty_control_000628,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1258,000630,empty_control_000630,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1259,000631,empty_control_000631,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1260,000632,empty_control_000632,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1261,000633,empty_control_000633,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1262,000634,empty_control_000634,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1263,000635,empty_control_000635,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1264,000636,empty_control_000636,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1265,000637,empty_control_000637,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
