case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC1000,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1325,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1326,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1327,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1328,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1329,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1330,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1331,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1332,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1333,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1334,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1335,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1336,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1337,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1338,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1339,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1340,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1341,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1342,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1343,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1344,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1345,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1346,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1347,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1348,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1349,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1350,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1351,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1352,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1353,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1354,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1355,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1356,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1357,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1358,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1359,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1360,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1361,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1362,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1363,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1364,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1365,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1366,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
