company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
300065,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300065,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300065,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300065,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300065,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300065,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300065,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300065,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300065,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300065,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300066,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300066,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300066,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300066,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300066,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300066,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300066,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300066,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300066,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300066,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300070,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300070,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300070,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300070,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300070,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300070,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300070,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300070,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300070,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300070,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300071,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300071,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300071,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300071,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300071,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300071,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300071,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300071,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300071,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300071,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300072,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300072,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300072,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300072,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300072,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300072,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300072,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300072,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300072,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300072,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300073,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300073,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300073,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300073,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300073,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300073,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300073,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300073,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300073,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300073,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300075,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300075,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300075,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300075,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300075,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300075,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300075,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300075,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300075,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300075,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300079,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300079,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300079,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300079,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300079,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300079,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300079,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300079,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300079,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300079,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300082,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300082,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300082,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300082,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300082,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300082,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300082,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300082,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300082,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300082,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300083,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300083,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300083,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300083,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300083,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300083,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300083,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300083,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300083,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300083,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300085,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300085,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300085,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300085,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300085,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300085,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300085,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300085,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300085,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300085,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300086,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300086,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300086,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300086,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300086,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300086,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300086,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300086,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300086,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300086,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300094,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300094,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300094,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300094,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300094,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300094,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300094,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300094,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300094,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300094,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300097,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300097,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300097,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
